sessionID,tickerSymbol,orderID,orderStatus,message
1,QCOM,575,OrderStatusType.Pending,"{""name"": ""Default Name"", ""orderID"": 575, ""tickerSymbol"": ""QCOM"", ""reason"": ""Your order has been processed. Will notify you when we find a match""}"
1,QCOM,983,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 983, ""tickerSymbol"": ""QCOM"", ""size"": 1, ""price"": ""355.58"", ""reason"": ""Congratulations, order partially filled""}"
1,QCOM,983,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 983, ""tickerSymbol"": ""QCOM"", ""size"": 2, ""price"": ""354.34"", ""reason"": ""Congratulations, order partially filled""}"
1,QCOM,983,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 983, ""tickerSymbol"": ""QCOM"", ""size"": 2, ""price"": ""353.16"", ""reason"": ""Congratulations, order partially filled""}"
1,FB,129,OrderStatusType.Pending,"{""name"": ""Default Name"", ""orderID"": 129, ""tickerSymbol"": ""FB"", ""reason"": ""Your order has been processed. Will notify you when we find a match""}"
1,FB,317,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 317, ""tickerSymbol"": ""FB"", ""size"": 5, ""price"": ""168.92"", ""reason"": ""Congratulations, order partially filled""}"
1,MSFT,198,OrderStatusType.Unfilled,"{""name"": ""Default Name"", ""orderID"": 198, ""tickerSymbol"": ""MSFT"", ""reason"": ""Could not match market order price""}"
1,MSFT,225,OrderStatusType.Unfilled,"{""name"": ""Default Name"", ""orderID"": 225, ""tickerSymbol"": ""MSFT"", ""reason"": ""Could not match market order price""}"
1,MSFT,397,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 397, ""tickerSymbol"": ""MSFT"", ""size"": 1, ""price"": ""247.61"", ""reason"": ""Congratulations, order partially filled""}"
1,MSFT,518,OrderStatusType.Pending,"{""name"": ""Default Name"", ""orderID"": 518, ""tickerSymbol"": ""MSFT"", ""reason"": ""Your order has been processed. Will notify you when we find a match""}"
1,MSFT,614,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 614, ""tickerSymbol"": ""MSFT"", ""size"": 1, ""price"": ""248.04"", ""reason"": ""Congratulations, order partially filled""}"
1,MSFT,614,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 614, ""tickerSymbol"": ""MSFT"", ""size"": 1, ""price"": ""247.61"", ""reason"": ""Congratulations, order partially filled""}"
1,MSFT,614,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 614, ""tickerSymbol"": ""MSFT"", ""size"": 1, ""price"": ""247.21"", ""reason"": ""Congratulations, order partially filled""}"
1,MSFT,614,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 614, ""tickerSymbol"": ""MSFT"", ""size"": 3, ""price"": ""246.18"", ""reason"": ""Congratulations, order partially filled""}"
1,MSFT,518,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 518, ""tickerSymbol"": ""MSFT"", ""size"": 3, ""price"": ""246.18"", ""reason"": ""Congratulations, order partially filled""}"
1,MSFT,776,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 776, ""tickerSymbol"": ""MSFT"", ""size"": 1, ""price"": ""245.00"", ""reason"": ""Congratulations, order partially filled""}"
1,MSFT,776,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 776, ""tickerSymbol"": ""MSFT"", ""size"": 1, ""price"": ""240.65"", ""reason"": ""Congratulations, order partially filled""}"
1,MSFT,776,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 776, ""tickerSymbol"": ""MSFT"", ""size"": 4, ""price"": ""240.33"", ""reason"": ""Congratulations, order partially filled""}"
1,ZM,650,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 650, ""tickerSymbol"": ""ZM"", ""size"": 1, ""price"": ""415.50"", ""reason"": ""Congratulations, order partially filled""}"
1,NVDA,903,OrderStatusType.Pending,"{""name"": ""Default Name"", ""orderID"": 903, ""tickerSymbol"": ""NVDA"", ""reason"": ""Your order has been processed. Will notify you when we find a match""}"
1,NVDA,903,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 903, ""tickerSymbol"": ""NVDA"", ""size"": 1, ""price"": ""312.65"", ""reason"": ""Congratulations, order partially filled""}"
1,NVDA,903,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 903, ""tickerSymbol"": ""NVDA"", ""size"": 4, ""price"": ""312.65"", ""reason"": ""Congratulations, order partially filled""}"
3,MSFT,3,OrderStatusType.Unfilled,"{""name"": ""Default Name"", ""orderID"": 3, ""tickerSymbol"": ""MSFT"", ""reason"": ""Could not match market order price""}"
3,MSFT,28,OrderStatusType.Unfilled,"{""name"": ""Default Name"", ""orderID"": 28, ""tickerSymbol"": ""MSFT"", ""reason"": ""Could not match market order price""}"
3,MSFT,50,OrderStatusType.Unfilled,"{""name"": ""Default Name"", ""orderID"": 50, ""tickerSymbol"": ""MSFT"", ""reason"": ""Could not match market order price""}"
3,MSFT,152,OrderStatusType.Pending,"{""name"": ""Default Name"", ""orderID"": 152, ""tickerSymbol"": ""MSFT"", ""reason"": ""Your order has been processed. Will notify you when we find a match""}"
3,MSFT,152,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 152, ""tickerSymbol"": ""MSFT"", ""size"": 5, ""price"": ""235.22"", ""reason"": ""Congratulations, order partially filled""}"
3,MSFT,217,OrderStatusType.Unfilled,"{""name"": ""Default Name"", ""orderID"": 217, ""tickerSymbol"": ""MSFT"", ""reason"": ""Could not match market order price""}"
3,MSFT,549,OrderStatusType.Pending,"{""name"": ""Default Name"", ""orderID"": 549, ""tickerSymbol"": ""MSFT"", ""reason"": ""Your order has been processed. Will notify you when we find a match""}"
3,MSFT,603,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 603, ""tickerSymbol"": ""MSFT"", ""size"": 3, ""price"": ""249.59"", ""reason"": ""Congratulations, order partially filled""}"
3,MSFT,603,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 603, ""tickerSymbol"": ""MSFT"", ""size"": 1, ""price"": ""248.24"", ""reason"": ""Congratulations, order partially filled""}"
3,MSFT,603,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 603, ""tickerSymbol"": ""MSFT"", ""size"": 5, ""price"": ""248.04"", ""reason"": ""Congratulations, order partially filled""}"
3,MSFT,549,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 549, ""tickerSymbol"": ""MSFT"", ""size"": 1, ""price"": ""262.91"", ""reason"": ""Congratulations, order partially filled""}"
3,MSFT,549,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 549, ""tickerSymbol"": ""MSFT"", ""size"": 1, ""price"": ""262.91"", ""reason"": ""Congratulations, order partially filled""}"
3,ZM,4,OrderStatusType.Pending,"{""name"": ""Default Name"", ""orderID"": 4, ""tickerSymbol"": ""ZM"", ""reason"": ""Your order has been processed. Will notify you when we find a match""}"
3,ZM,4,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 4, ""tickerSymbol"": ""ZM"", ""size"": 1, ""price"": ""405.57"", ""reason"": ""Congratulations, order partially filled""}"
3,ZM,27,OrderStatusType.Pending,"{""name"": ""Default Name"", ""orderID"": 27, ""tickerSymbol"": ""ZM"", ""reason"": ""Your order has been processed. Will notify you when we find a match""}"
3,ZM,27,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 27, ""tickerSymbol"": ""ZM"", ""size"": 1, ""price"": ""411.86"", ""reason"": ""Congratulations, order partially filled""}"
3,ZM,47,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 47, ""tickerSymbol"": ""ZM"", ""size"": 2, ""price"": ""405.57"", ""reason"": ""Congratulations, order partially filled""}"
3,ZM,4,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 4, ""tickerSymbol"": ""ZM"", ""size"": 2, ""price"": ""405.57"", ""reason"": ""Congratulations, order partially filled""}"
3,ZM,199,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 199, ""tickerSymbol"": ""ZM"", ""size"": 1, ""price"": ""407.88"", ""reason"": ""Congratulations, order partially filled""}"
3,ZM,199,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 199, ""tickerSymbol"": ""ZM"", ""size"": 1, ""price"": ""406.67"", ""reason"": ""Congratulations, order partially filled""}"
3,ZM,310,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 310, ""tickerSymbol"": ""ZM"", ""size"": 2, ""price"": ""405.84"", ""reason"": ""Congratulations, order partially filled""}"
3,ZM,310,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 310, ""tickerSymbol"": ""ZM"", ""size"": 2, ""price"": ""405.57"", ""reason"": ""Congratulations, order partially filled""}"
3,ZM,4,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 4, ""tickerSymbol"": ""ZM"", ""size"": 2, ""price"": ""405.57"", ""reason"": ""Congratulations, order partially filled""}"
3,ZM,4,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 4, ""tickerSymbol"": ""ZM"", ""size"": 1, ""price"": ""405.57"", ""reason"": ""Congratulations, order partially filled""}"
3,ZM,4,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 4, ""tickerSymbol"": ""ZM"", ""size"": 1, ""price"": ""405.57"", ""reason"": ""Congratulations, order partially filled""}"
3,ZM,450,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 450, ""tickerSymbol"": ""ZM"", ""size"": 1, ""price"": ""405.57"", ""reason"": ""Congratulations, order partially filled""}"
3,ZM,4,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 4, ""tickerSymbol"": ""ZM"", ""size"": 1, ""price"": ""405.57"", ""reason"": ""Congratulations, order partially filled""}"
3,ZM,455,OrderStatusType.Pending,"{""name"": ""Default Name"", ""orderID"": 455, ""tickerSymbol"": ""ZM"", ""reason"": ""Your order has been processed. Will notify you when we find a match""}"
3,ZM,455,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 455, ""tickerSymbol"": ""ZM"", ""size"": 1, ""price"": ""412.76"", ""reason"": ""Congratulations, order partially filled""}"
3,ZM,553,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 553, ""tickerSymbol"": ""ZM"", ""size"": 1, ""price"": ""412.76"", ""reason"": ""Congratulations, order partially filled""}"
3,ZM,455,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 455, ""tickerSymbol"": ""ZM"", ""size"": 1, ""price"": ""412.76"", ""reason"": ""Congratulations, order partially filled""}"
3,ZM,590,OrderStatusType.Pending,"{""name"": ""Default Name"", ""orderID"": 590, ""tickerSymbol"": ""ZM"", ""reason"": ""Your order has been processed. Will notify you when we find a match""}"
3,ZM,693,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 693, ""tickerSymbol"": ""ZM"", ""size"": 1, ""price"": ""420.64"", ""reason"": ""Congratulations, order partially filled""}"
3,ZM,699,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 699, ""tickerSymbol"": ""ZM"", ""size"": 1, ""price"": ""416.44"", ""reason"": ""Congratulations, order partially filled""}"
3,ZM,699,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 699, ""tickerSymbol"": ""ZM"", ""size"": 1, ""price"": ""413.19"", ""reason"": ""Congratulations, order partially filled""}"
3,ZM,703,OrderStatusType.Pending,"{""name"": ""Default Name"", ""orderID"": 703, ""tickerSymbol"": ""ZM"", ""reason"": ""Your order has been processed. Will notify you when we find a match""}"
3,ZM,802,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 802, ""tickerSymbol"": ""ZM"", ""size"": 2, ""price"": ""413.19"", ""reason"": ""Congratulations, order partially filled""}"
3,ZM,703,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 703, ""tickerSymbol"": ""ZM"", ""size"": 2, ""price"": ""413.19"", ""reason"": ""Congratulations, order partially filled""}"
3,ZM,4,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 4, ""tickerSymbol"": ""ZM"", ""size"": 3, ""price"": ""405.57"", ""reason"": ""Congratulations, order partially filled""}"
3,ZM,976,OrderStatusType.Pending,"{""name"": ""Default Name"", ""orderID"": 976, ""tickerSymbol"": ""ZM"", ""reason"": ""Your order has been processed. Will notify you when we find a match""}"
3,ZM,976,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 976, ""tickerSymbol"": ""ZM"", ""size"": 4, ""price"": ""403.53"", ""reason"": ""Congratulations, order partially filled""}"
3,FB,70,OrderStatusType.Unfilled,"{""name"": ""Default Name"", ""orderID"": 70, ""tickerSymbol"": ""FB"", ""reason"": ""Could not match market order price""}"
3,FB,219,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 219, ""tickerSymbol"": ""FB"", ""size"": 5, ""price"": ""178.29"", ""reason"": ""Congratulations, order partially filled""}"
3,FB,219,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 219, ""tickerSymbol"": ""FB"", ""size"": 1, ""price"": ""168.92"", ""reason"": ""Congratulations, order partially filled""}"
3,FB,440,OrderStatusType.Unfilled,"{""name"": ""Default Name"", ""orderID"": 440, ""tickerSymbol"": ""FB"", ""reason"": ""Could not match market order price""}"
3,FB,596,OrderStatusType.Unfilled,"{""name"": ""Default Name"", ""orderID"": 596, ""tickerSymbol"": ""FB"", ""reason"": ""Could not match market order price""}"
3,FB,692,OrderStatusType.Pending,"{""name"": ""Default Name"", ""orderID"": 692, ""tickerSymbol"": ""FB"", ""reason"": ""Your order has been processed. Will notify you when we find a match""}"
3,FB,692,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 692, ""tickerSymbol"": ""FB"", ""size"": 1, ""price"": ""172.79"", ""reason"": ""Congratulations, order partially filled""}"
3,FB,943,OrderStatusType.Unfilled,"{""name"": ""Default Name"", ""orderID"": 943, ""tickerSymbol"": ""FB"", ""reason"": ""Could not match market order price""}"
3,FB,952,OrderStatusType.Unfilled,"{""name"": ""Default Name"", ""orderID"": 952, ""tickerSymbol"": ""FB"", ""reason"": ""Could not match market order price""}"
3,QCOM,96,OrderStatusType.Pending,"{""name"": ""Default Name"", ""orderID"": 96, ""tickerSymbol"": ""QCOM"", ""reason"": ""Your order has been processed. Will notify you when we find a match""}"
3,QCOM,96,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 96, ""tickerSymbol"": ""QCOM"", ""size"": 2, ""price"": ""366.42"", ""reason"": ""Congratulations, order partially filled""}"
3,QCOM,96,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 96, ""tickerSymbol"": ""QCOM"", ""size"": 1, ""price"": ""366.42"", ""reason"": ""Congratulations, order partially filled""}"
3,QCOM,312,OrderStatusType.Unfilled,"{""name"": ""Default Name"", ""orderID"": 312, ""tickerSymbol"": ""QCOM"", ""reason"": ""Could not match market order price""}"
3,QCOM,386,OrderStatusType.Pending,"{""name"": ""Default Name"", ""orderID"": 386, ""tickerSymbol"": ""QCOM"", ""reason"": ""Your order has been processed. Will notify you when we find a match""}"
3,QCOM,400,OrderStatusType.Pending,"{""name"": ""Default Name"", ""orderID"": 400, ""tickerSymbol"": ""QCOM"", ""reason"": ""Your order has been processed. Will notify you when we find a match""}"
3,QCOM,400,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 400, ""tickerSymbol"": ""QCOM"", ""size"": 8, ""price"": ""353.03"", ""reason"": ""Congratulations, order partially filled""}"
3,QCOM,400,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 400, ""tickerSymbol"": ""QCOM"", ""size"": 1, ""price"": ""353.03"", ""reason"": ""Congratulations, order partially filled""}"
3,QCOM,400,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 400, ""tickerSymbol"": ""QCOM"", ""size"": 2, ""price"": ""353.03"", ""reason"": ""Congratulations, order partially filled""}"
3,QCOM,386,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 386, ""tickerSymbol"": ""QCOM"", ""size"": 1, ""price"": ""351.85"", ""reason"": ""Congratulations, order partially filled""}"
3,QCOM,684,OrderStatusType.Pending,"{""name"": ""Default Name"", ""orderID"": 684, ""tickerSymbol"": ""QCOM"", ""reason"": ""Your order has been processed. Will notify you when we find a match""}"
3,QCOM,684,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 684, ""tickerSymbol"": ""QCOM"", ""size"": 1, ""price"": ""357.88"", ""reason"": ""Congratulations, order partially filled""}"
3,QCOM,684,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 684, ""tickerSymbol"": ""QCOM"", ""size"": 3, ""price"": ""357.88"", ""reason"": ""Congratulations, order partially filled""}"
3,QCOM,684,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 684, ""tickerSymbol"": ""QCOM"", ""size"": 2, ""price"": ""357.88"", ""reason"": ""Congratulations, order partially filled""}"
3,QCOM,920,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 920, ""tickerSymbol"": ""QCOM"", ""size"": 4, ""price"": ""357.88"", ""reason"": ""Congratulations, order partially filled""}"
3,QCOM,684,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 684, ""tickerSymbol"": ""QCOM"", ""size"": 4, ""price"": ""357.88"", ""reason"": ""Congratulations, order partially filled""}"
3,QCOM,684,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 684, ""tickerSymbol"": ""QCOM"", ""size"": 3, ""price"": ""357.88"", ""reason"": ""Congratulations, order partially filled""}"
3,AAPL,119,OrderStatusType.Pending,"{""name"": ""Default Name"", ""orderID"": 119, ""tickerSymbol"": ""AAPL"", ""reason"": ""Your order has been processed. Will notify you when we find a match""}"
3,AAPL,119,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 119, ""tickerSymbol"": ""AAPL"", ""size"": 1, ""price"": ""62.48"", ""reason"": ""Congratulations, order partially filled""}"
3,AAPL,119,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 119, ""tickerSymbol"": ""AAPL"", ""size"": 1, ""price"": ""62.48"", ""reason"": ""Congratulations, order partially filled""}"
3,AAPL,119,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 119, ""tickerSymbol"": ""AAPL"", ""size"": 8, ""price"": ""62.48"", ""reason"": ""Congratulations, order partially filled""}"
3,AAPL,224,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 224, ""tickerSymbol"": ""AAPL"", ""size"": 2, ""price"": ""65.28"", ""reason"": ""Congratulations, order partially filled""}"
3,AAPL,234,OrderStatusType.Pending,"{""name"": ""Default Name"", ""orderID"": 234, ""tickerSymbol"": ""AAPL"", ""reason"": ""Your order has been processed. Will notify you when we find a match""}"
3,AAPL,513,OrderStatusType.Pending,"{""name"": ""Default Name"", ""orderID"": 513, ""tickerSymbol"": ""AAPL"", ""reason"": ""Your order has been processed. Will notify you when we find a match""}"
3,AAPL,725,OrderStatusType.Pending,"{""name"": ""Default Name"", ""orderID"": 725, ""tickerSymbol"": ""AAPL"", ""reason"": ""Your order has been processed. Will notify you when we find a match""}"
3,AAPL,958,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 958, ""tickerSymbol"": ""AAPL"", ""size"": 1, ""price"": ""74.80"", ""reason"": ""Congratulations, order partially filled""}"
3,AAPL,958,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 958, ""tickerSymbol"": ""AAPL"", ""size"": 1, ""price"": ""81.79"", ""reason"": ""Congratulations, order partially filled""}"
3,AAPL,958,OrderStatusType.Unfilled,"{""name"": ""Default Name"", ""orderID"": 958, ""tickerSymbol"": ""AAPL"", ""reason"": ""Could not match market order price""}"
3,INTC,214,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 214, ""tickerSymbol"": ""INTC"", ""size"": 3, ""price"": ""207.45"", ""reason"": ""Congratulations, order partially filled""}"
3,INTC,214,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 214, ""tickerSymbol"": ""INTC"", ""size"": 2, ""price"": ""207.43"", ""reason"": ""Congratulations, order partially filled""}"
3,INTC,216,OrderStatusType.Unfilled,"{""name"": ""Default Name"", ""orderID"": 216, ""tickerSymbol"": ""INTC"", ""reason"": ""Could not match market order price""}"
3,INTC,319,OrderStatusType.Unfilled,"{""name"": ""Default Name"", ""orderID"": 319, ""tickerSymbol"": ""INTC"", ""reason"": ""Could not match market order price""}"
3,INTC,349,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 349, ""tickerSymbol"": ""INTC"", ""size"": 1, ""price"": ""207.43"", ""reason"": ""Congratulations, order partially filled""}"
3,INTC,625,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 625, ""tickerSymbol"": ""INTC"", ""size"": 1, ""price"": ""211.89"", ""reason"": ""Congratulations, order partially filled""}"
3,INTC,625,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 625, ""tickerSymbol"": ""INTC"", ""size"": 1, ""price"": ""213.95"", ""reason"": ""Congratulations, order partially filled""}"
3,INTC,766,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 766, ""tickerSymbol"": ""INTC"", ""size"": 1, ""price"": ""213.95"", ""reason"": ""Congratulations, order partially filled""}"
3,INTC,803,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 803, ""tickerSymbol"": ""INTC"", ""size"": 1, ""price"": ""221.31"", ""reason"": ""Congratulations, order partially filled""}"
3,INTC,803,OrderStatusType.Pending,"{""name"": ""Default Name"", ""orderID"": 803, ""tickerSymbol"": ""INTC"", ""reason"": ""Your order has been processed. Will notify you when we find a match""}"
3,INTC,803,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 803, ""tickerSymbol"": ""INTC"", ""size"": 3, ""price"": ""221.31"", ""reason"": ""Congratulations, order partially filled""}"
3,INTC,859,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 859, ""tickerSymbol"": ""INTC"", ""size"": 1, ""price"": ""213.80"", ""reason"": ""Congratulations, order partially filled""}"
3,INTC,859,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 859, ""tickerSymbol"": ""INTC"", ""size"": 3, ""price"": ""206.51"", ""reason"": ""Congratulations, order partially filled""}"
3,INTC,859,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 859, ""tickerSymbol"": ""INTC"", ""size"": 1, ""price"": ""205.81"", ""reason"": ""Congratulations, order partially filled""}"
3,INTC,860,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 860, ""tickerSymbol"": ""INTC"", ""size"": 1, ""price"": ""205.81"", ""reason"": ""Congratulations, order partially filled""}"
3,INTC,999,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 999, ""tickerSymbol"": ""INTC"", ""size"": 1, ""price"": ""221.61"", ""reason"": ""Congratulations, order partially filled""}"
3,GOOG,231,OrderStatusType.Pending,"{""name"": ""Default Name"", ""orderID"": 231, ""tickerSymbol"": ""GOOG"", ""reason"": ""Your order has been processed. Will notify you when we find a match""}"
3,GOOG,282,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 282, ""tickerSymbol"": ""GOOG"", ""size"": 4, ""price"": ""91.30"", ""reason"": ""Congratulations, order partially filled""}"
3,GOOG,306,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 306, ""tickerSymbol"": ""GOOG"", ""size"": 1, ""price"": ""97.02"", ""reason"": ""Congratulations, order partially filled""}"
3,GOOG,306,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 306, ""tickerSymbol"": ""GOOG"", ""size"": 2, ""price"": ""97.75"", ""reason"": ""Congratulations, order partially filled""}"
3,GOOG,379,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 379, ""tickerSymbol"": ""GOOG"", ""size"": 1, ""price"": ""105.76"", ""reason"": ""Congratulations, order partially filled""}"
3,GOOG,422,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 422, ""tickerSymbol"": ""GOOG"", ""size"": 2, ""price"": ""110.46"", ""reason"": ""Congratulations, order partially filled""}"
3,GOOG,422,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 422, ""tickerSymbol"": ""GOOG"", ""size"": 1, ""price"": ""105.76"", ""reason"": ""Congratulations, order partially filled""}"
3,GOOG,460,OrderStatusType.Unfilled,"{""name"": ""Default Name"", ""orderID"": 460, ""tickerSymbol"": ""GOOG"", ""reason"": ""Could not match market order price""}"
3,GOOG,470,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 470, ""tickerSymbol"": ""GOOG"", ""size"": 1, ""price"": ""91.30"", ""reason"": ""Congratulations, order partially filled""}"
3,GOOG,494,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 494, ""tickerSymbol"": ""GOOG"", ""size"": 5, ""price"": ""98.63"", ""reason"": ""Congratulations, order partially filled""}"
3,GOOG,494,OrderStatusType.Unfilled,"{""name"": ""Default Name"", ""orderID"": 494, ""tickerSymbol"": ""GOOG"", ""reason"": ""Could not match market order price""}"
3,GOOG,791,OrderStatusType.Pending,"{""name"": ""Default Name"", ""orderID"": 791, ""tickerSymbol"": ""GOOG"", ""reason"": ""Your order has been processed. Will notify you when we find a match""}"
3,GOOG,791,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 791, ""tickerSymbol"": ""GOOG"", ""size"": 2, ""price"": ""101.20"", ""reason"": ""Congratulations, order partially filled""}"
3,GOOG,855,OrderStatusType.Pending,"{""name"": ""Default Name"", ""orderID"": 855, ""tickerSymbol"": ""GOOG"", ""reason"": ""Your order has been processed. Will notify you when we find a match""}"
3,GOOG,867,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 867, ""tickerSymbol"": ""GOOG"", ""size"": 2, ""price"": ""101.20"", ""reason"": ""Congratulations, order partially filled""}"
3,GOOG,791,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 791, ""tickerSymbol"": ""GOOG"", ""size"": 2, ""price"": ""101.20"", ""reason"": ""Congratulations, order partially filled""}"
3,GOOG,867,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 867, ""tickerSymbol"": ""GOOG"", ""size"": 2, ""price"": ""105.33"", ""reason"": ""Congratulations, order partially filled""}"
3,GOOG,867,OrderStatusType.Unfilled,"{""name"": ""Default Name"", ""orderID"": 867, ""tickerSymbol"": ""GOOG"", ""reason"": ""Could not match market order price""}"
