sessionID,userID,name,orderID,time,direction,tickerSymbol,size,price,orderType,orderDuration
3,3,Default Name,306,2020-08-31 09:30:00.913000,Direction.BUY,GOOG,3,-1,OrderType.MARKETORDER,OrderDuration.DAY
2,2,Default Name,307,2020-08-31 09:30:00.922000,Direction.SELL,QCOM,1,-1,OrderType.MARKETORDER,OrderDuration.DAY
4,4,Default Name,309,2020-08-31 09:30:00.923000,Direction.SELL,ZM,2,-1,OrderType.MARKETORDER,OrderDuration.DAY
3,3,Default Name,310,2020-08-31 09:30:00.931000,Direction.SELL,ZM,4,-1,OrderType.MARKETORDER,OrderDuration.DAY
3,3,Default Name,312,2020-08-31 09:30:00.931000,Direction.BUY,QCOM,5,-1,OrderType.MARKETORDER,OrderDuration.DAY
6,6,Default Name,314,2020-08-31 09:30:00.935000,Direction.SELL,NVDA,3,-1,OrderType.MARKETORDER,OrderDuration.DAY
1,1,Default Name,317,2020-08-31 09:30:00.944000,Direction.SELL,FB,5,-1,OrderType.MARKETORDER,OrderDuration.DAY
2,2,Default Name,318,2020-08-31 09:30:00.945000,Direction.BUY,QCOM,5,-1,OrderType.MARKETORDER,OrderDuration.DAY
3,3,Default Name,319,2020-08-31 09:30:00.953000,Direction.BUY,INTC,10,-1,OrderType.MARKETORDER,OrderDuration.DAY
3,3,Default Name,320,2020-08-31 09:30:00.962000,Direction.SELL,NVDA,10,300.74,OrderType.LIMITORDER,OrderDuration.DAY
9,9,Default Name,321,2020-08-31 09:30:00.970000,Direction.BUY,GOOG,6,100.98,OrderType.LIMITORDER,OrderDuration.DAY
9,9,Default Name,322,2020-08-31 09:30:00.974000,Direction.BUY,GOOG,7,105.76,OrderType.LIMITORDER,OrderDuration.DAY
0,0,Default Name,323,2020-08-31 09:30:00.974000,Direction.BUY,AAPL,2,73.29,OrderType.LIMITORDER,OrderDuration.DAY
9,9,Default Name,324,2020-08-31 09:30:00.982000,Direction.SELL,ZM,1,407.0,OrderType.LIMITORDER,OrderDuration.DAY
11,1,Default Name,325,2020-08-31 09:30:00.987000,Direction.BUY,INTC,2,205.81,OrderType.LIMITORDER,OrderDuration.DAY
6,6,Default Name,326,2020-08-31 09:30:00.991000,Direction.BUY,GOOG,17,-1,OrderType.MARKETORDER,OrderDuration.DAY
8,8,Default Name,327,2020-08-31 09:30:01.001000,Direction.SELL,ZM,2,405.66,OrderType.LIMITORDER,OrderDuration.DAY
0,0,Default Name,328,2020-08-31 09:30:01.009000,Direction.BUY,QCOM,1,351.75,OrderType.LIMITORDER,OrderDuration.DAY
5,5,Default Name,329,2020-08-31 09:30:01.013000,Direction.SELL,MSFT,2,253.86,OrderType.LIMITORDER,OrderDuration.DAY
8,8,Default Name,331,2020-08-31 09:30:01.019000,Direction.BUY,AAPL,1,77.59,OrderType.LIMITORDER,OrderDuration.DAY
0,0,Default Name,332,2020-08-31 09:30:01.021000,Direction.SELL,INTC,7,-1,OrderType.MARKETORDER,OrderDuration.DAY
5,5,Default Name,333,2020-08-31 09:30:01.028000,Direction.SELL,FB,1,168.92,OrderType.LIMITORDER,OrderDuration.DAY
4,4,Default Name,334,2020-08-31 09:30:01.028000,Direction.BUY,GOOG,4,-1,OrderType.MARKETORDER,OrderDuration.DAY
11,1,Default Name,335,2020-08-31 09:30:01.030000,Direction.BUY,INTC,2,197.94,OrderType.LIMITORDER,OrderDuration.DAY
5,5,Default Name,336,2020-08-31 09:30:01.032000,Direction.BUY,ZM,1,-1,OrderType.MARKETORDER,OrderDuration.DAY
2,2,Default Name,337,2020-08-31 09:30:01.040000,Direction.BUY,QCOM,9,-1,OrderType.MARKETORDER,OrderDuration.DAY
10,0,Default Name,339,2020-08-31 09:30:01.043000,Direction.BUY,FB,6,159.54,OrderType.LIMITORDER,OrderDuration.DAY
0,0,Default Name,341,2020-08-31 09:30:01.044000,Direction.BUY,ZM,3,-1,OrderType.MARKETORDER,OrderDuration.DAY
2,2,Default Name,343,2020-08-31 09:30:01.044000,Direction.BUY,QCOM,6,-1,OrderType.MARKETORDER,OrderDuration.DAY
8,8,Default Name,344,2020-08-31 09:30:01.044000,Direction.BUY,QCOM,2,-1,OrderType.MARKETORDER,OrderDuration.DAY
11,1,Default Name,346,2020-08-31 09:30:01.049000,Direction.SELL,NVDA,1,295.41,OrderType.LIMITORDER,OrderDuration.DAY
8,8,Default Name,347,2020-08-31 09:30:01.052000,Direction.SELL,ZM,2,406.92,OrderType.LIMITORDER,OrderDuration.DAY
4,4,Default Name,348,2020-08-31 09:30:01.059000,Direction.SELL,ZM,1,414.18,OrderType.LIMITORDER,OrderDuration.DAY
3,3,Default Name,349,2020-08-31 09:30:01.065000,Direction.SELL,INTC,1,-1,OrderType.MARKETORDER,OrderDuration.DAY
1,1,Default Name,350,2020-08-31 09:30:01.069000,Direction.BUY,INTC,2,198.37,OrderType.LIMITORDER,OrderDuration.DAY
9,9,Default Name,352,2020-08-31 09:30:01.077000,Direction.BUY,NVDA,1,-1,OrderType.MARKETORDER,OrderDuration.DAY
0,0,Default Name,353,2020-08-31 09:30:01.081000,Direction.BUY,NVDA,1,-1,OrderType.MARKETORDER,OrderDuration.DAY
9,9,Default Name,354,2020-08-31 09:30:01.083000,Direction.BUY,NVDA,3,309.59,OrderType.LIMITORDER,OrderDuration.DAY
0,0,Default Name,355,2020-08-31 09:30:01.083000,Direction.BUY,AAPL,4,69.24,OrderType.LIMITORDER,OrderDuration.DAY
9,9,Default Name,356,2020-08-31 09:30:01.086000,Direction.SELL,FB,13,-1,OrderType.MARKETORDER,OrderDuration.DAY
5,5,Default Name,357,2020-08-31 09:30:01.087000,Direction.BUY,MSFT,1,-1,OrderType.MARKETORDER,OrderDuration.DAY
5,5,Default Name,358,2020-08-31 09:30:01.091000,Direction.SELL,FB,1,168.18,OrderType.LIMITORDER,OrderDuration.DAY
1,1,Default Name,359,2020-08-31 09:30:01.098000,Direction.BUY,QCOM,1,341.77,OrderType.LIMITORDER,OrderDuration.DAY
6,6,Default Name,361,2020-08-31 09:30:01.100000,Direction.BUY,ZM,2,410.56,OrderType.LIMITORDER,OrderDuration.DAY
6,6,Default Name,362,2020-08-31 09:30:01.110000,Direction.BUY,GOOG,1,96.74,OrderType.LIMITORDER,OrderDuration.DAY
4,4,Default Name,363,2020-08-31 09:30:01.110000,Direction.SELL,GOOG,1,-1,OrderType.MARKETORDER,OrderDuration.DAY
4,4,Default Name,364,2020-08-31 09:30:01.112000,Direction.BUY,AAPL,9,66.91,OrderType.LIMITORDER,OrderDuration.DAY
4,4,Default Name,365,2020-08-31 09:30:01.114000,Direction.SELL,GOOG,3,-1,OrderType.MARKETORDER,OrderDuration.DAY
5,5,Default Name,366,2020-08-31 09:30:01.115000,Direction.BUY,INTC,1,-1,OrderType.MARKETORDER,OrderDuration.DAY
6,6,Default Name,367,2020-08-31 09:30:01.121000,Direction.SELL,FB,1,-1,OrderType.MARKETORDER,OrderDuration.DAY
6,6,Default Name,368,2020-08-31 09:30:01.129000,Direction.BUY,AAPL,16,-1,OrderType.MARKETORDER,OrderDuration.DAY
9,9,Default Name,372,2020-08-31 09:30:01.129000,Direction.BUY,NVDA,5,304.13,OrderType.LIMITORDER,OrderDuration.DAY
4,4,Default Name,373,2020-08-31 09:30:01.137000,Direction.BUY,FB,6,168.92,OrderType.LIMITORDER,OrderDuration.DAY
8,8,Default Name,374,2020-08-31 09:30:01.139000,Direction.BUY,FB,2,-1,OrderType.MARKETORDER,OrderDuration.DAY
5,5,Default Name,375,2020-08-31 09:30:01.143000,Direction.SELL,ZM,1,401.67,OrderType.LIMITORDER,OrderDuration.DAY
6,6,Default Name,376,2020-08-31 09:30:01.153000,Direction.BUY,NVDA,4,299.65,OrderType.LIMITORDER,OrderDuration.DAY
11,1,Default Name,378,2020-08-31 09:30:01.153000,Direction.SELL,AAPL,3,-1,OrderType.MARKETORDER,OrderDuration.DAY
3,3,Default Name,379,2020-08-31 09:30:01.157000,Direction.SELL,GOOG,1,101.94,OrderType.LIMITORDER,OrderDuration.DAY
4,4,Default Name,380,2020-08-31 09:30:01.165000,Direction.BUY,GOOG,2,110.46,OrderType.LIMITORDER,OrderDuration.DAY
5,5,Default Name,381,2020-08-31 09:30:01.173000,Direction.BUY,QCOM,2,-1,OrderType.MARKETORDER,OrderDuration.DAY
6,6,Default Name,382,2020-08-31 09:30:01.181000,Direction.SELL,INTC,1,208.57,OrderType.LIMITORDER,OrderDuration.DAY
5,5,Default Name,384,2020-08-31 09:30:01.186000,Direction.SELL,QCOM,4,344.35,OrderType.LIMITORDER,OrderDuration.DAY
5,5,Default Name,385,2020-08-31 09:30:01.189000,Direction.BUY,ZM,4,410.87,OrderType.LIMITORDER,OrderDuration.DAY
3,3,Default Name,386,2020-08-31 09:30:01.197000,Direction.BUY,QCOM,1,351.85,OrderType.LIMITORDER,OrderDuration.DAY
7,7,Default Name,387,2020-08-31 09:30:01.200000,Direction.BUY,INTC,1,-1,OrderType.MARKETORDER,OrderDuration.DAY
4,4,Default Name,389,2020-08-31 09:30:01.206000,Direction.BUY,AAPL,1,-1,OrderType.MARKETORDER,OrderDuration.DAY
6,6,Default Name,390,2020-08-31 09:30:01.213000,Direction.SELL,FB,2,-1,OrderType.MARKETORDER,OrderDuration.DAY
9,9,Default Name,391,2020-08-31 09:30:01.220000,Direction.BUY,MSFT,5,245.0,OrderType.LIMITORDER,OrderDuration.DAY
6,6,Default Name,392,2020-08-31 09:30:01.229000,Direction.SELL,MSFT,1,-1,OrderType.MARKETORDER,OrderDuration.DAY
6,6,Default Name,393,2020-08-31 09:30:01.234000,Direction.SELL,NVDA,15,-1,OrderType.MARKETORDER,OrderDuration.DAY
5,5,Default Name,394,2020-08-31 09:30:01.240000,Direction.BUY,GOOG,1,-1,OrderType.MARKETORDER,OrderDuration.DAY
5,5,Default Name,395,2020-08-31 09:30:01.245000,Direction.SELL,ZM,1,408.64,OrderType.LIMITORDER,OrderDuration.DAY
1,1,Default Name,397,2020-08-31 09:30:01.252000,Direction.SELL,MSFT,1,-1,OrderType.MARKETORDER,OrderDuration.DAY
6,6,Default Name,398,2020-08-31 09:30:01.261000,Direction.BUY,QCOM,7,-1,OrderType.MARKETORDER,OrderDuration.DAY
2,2,Default Name,399,2020-08-31 09:30:01.265000,Direction.BUY,QCOM,4,349.76,OrderType.LIMITORDER,OrderDuration.DAY
3,3,Default Name,400,2020-08-31 09:30:01.265000,Direction.BUY,QCOM,11,353.03,OrderType.LIMITORDER,OrderDuration.DAY
9,9,Default Name,403,2020-08-31 09:30:01.265000,Direction.SELL,FB,6,168.92,OrderType.LIMITORDER,OrderDuration.DAY
9,9,Default Name,405,2020-08-31 09:30:01.275000,Direction.BUY,MSFT,2,-1,OrderType.MARKETORDER,OrderDuration.DAY
1,1,Default Name,416,2020-08-31 09:30:01.283000,Direction.SELL,QCOM,3,358.92,OrderType.LIMITORDER,OrderDuration.DAY
2,2,Default Name,417,2020-08-31 09:30:01.293000,Direction.SELL,AAPL,2,-1,OrderType.MARKETORDER,OrderDuration.DAY
11,1,Default Name,418,2020-08-31 09:30:01.297000,Direction.SELL,ZM,1,398.08,OrderType.LIMITORDER,OrderDuration.DAY
11,1,Default Name,420,2020-08-31 09:30:01.299000,Direction.SELL,ZM,1,-1,OrderType.MARKETORDER,OrderDuration.DAY
3,3,Default Name,422,2020-08-31 09:30:01.299000,Direction.SELL,GOOG,3,-1,OrderType.MARKETORDER,OrderDuration.DAY
10,0,Default Name,425,2020-08-31 09:30:01.300000,Direction.SELL,AAPL,2,-1,OrderType.MARKETORDER,OrderDuration.DAY
0,0,Default Name,426,2020-08-31 09:30:01.303000,Direction.BUY,AAPL,3,-1,OrderType.MARKETORDER,OrderDuration.DAY
9,9,Default Name,428,2020-08-31 09:30:01.304000,Direction.BUY,NVDA,2,297.56,OrderType.LIMITORDER,OrderDuration.DAY
2,2,Default Name,433,2020-08-31 09:30:01.314000,Direction.SELL,ZM,1,410.87,OrderType.LIMITORDER,OrderDuration.DAY
8,8,Default Name,434,2020-08-31 09:30:01.315000,Direction.BUY,GOOG,11,-1,OrderType.MARKETORDER,OrderDuration.DAY
2,2,Default Name,435,2020-08-31 09:30:01.317000,Direction.SELL,AAPL,1,-1,OrderType.MARKETORDER,OrderDuration.DAY
8,8,Default Name,436,2020-08-31 09:30:01.324000,Direction.SELL,ZM,1,-1,OrderType.MARKETORDER,OrderDuration.DAY
11,1,Default Name,437,2020-08-31 09:30:01.329000,Direction.BUY,NVDA,1,-1,OrderType.MARKETORDER,OrderDuration.DAY
2,2,Default Name,438,2020-08-31 09:30:01.333000,Direction.SELL,GOOG,7,-1,OrderType.MARKETORDER,OrderDuration.DAY
4,4,Default Name,439,2020-08-31 09:30:01.337000,Direction.BUY,MSFT,1,247.21,OrderType.LIMITORDER,OrderDuration.DAY
3,3,Default Name,440,2020-08-31 09:30:01.346000,Direction.BUY,FB,6,-1,OrderType.MARKETORDER,OrderDuration.DAY
9,9,Default Name,441,2020-08-31 09:30:01.348000,Direction.SELL,QCOM,8,348.13,OrderType.LIMITORDER,OrderDuration.DAY
6,6,Default Name,443,2020-08-31 09:30:01.348000,Direction.BUY,GOOG,29,-1,OrderType.MARKETORDER,OrderDuration.DAY
0,0,Default Name,444,2020-08-31 09:30:01.355000,Direction.SELL,INTC,5,208.26,OrderType.LIMITORDER,OrderDuration.DAY
1,1,Default Name,445,2020-08-31 09:30:01.365000,Direction.BUY,AAPL,15,-1,OrderType.MARKETORDER,OrderDuration.DAY
2,2,Default Name,448,2020-08-31 09:30:01.369000,Direction.SELL,NVDA,2,-1,OrderType.MARKETORDER,OrderDuration.DAY
3,3,Default Name,450,2020-08-31 09:30:01.379000,Direction.SELL,ZM,1,-1,OrderType.MARKETORDER,OrderDuration.DAY
2,2,Default Name,451,2020-08-31 09:30:01.380000,Direction.BUY,NVDA,4,-1,OrderType.MARKETORDER,OrderDuration.DAY
4,4,Default Name,452,2020-08-31 09:30:01.380000,Direction.SELL,GOOG,2,85.98,OrderType.LIMITORDER,OrderDuration.DAY
3,3,Default Name,455,2020-08-31 09:30:01.385000,Direction.BUY,ZM,2,412.76,OrderType.LIMITORDER,OrderDuration.DAY
9,9,Default Name,456,2020-08-31 09:30:01.392000,Direction.BUY,MSFT,6,248.04,OrderType.LIMITORDER,OrderDuration.DAY
4,4,Default Name,457,2020-08-31 09:30:01.401000,Direction.BUY,AAPL,1,-1,OrderType.MARKETORDER,OrderDuration.DAY
2,2,Default Name,458,2020-08-31 09:30:01.407000,Direction.SELL,INTC,1,211.89,OrderType.LIMITORDER,OrderDuration.DAY
11,1,Default Name,459,2020-08-31 09:30:01.411000,Direction.BUY,INTC,3,-1,OrderType.MARKETORDER,OrderDuration.DAY
3,3,Default Name,460,2020-08-31 09:30:01.412000,Direction.BUY,GOOG,8,-1,OrderType.MARKETORDER,OrderDuration.DAY
4,4,Default Name,463,2020-08-31 09:30:01.412000,Direction.BUY,GOOG,6,91.3,OrderType.LIMITORDER,OrderDuration.DAY
0,0,Default Name,465,2020-08-31 09:30:01.422000,Direction.SELL,QCOM,1,349.99,OrderType.LIMITORDER,OrderDuration.DAY
3,3,Default Name,470,2020-08-31 09:30:01.423000,Direction.SELL,GOOG,1,-1,OrderType.MARKETORDER,OrderDuration.DAY
2,2,Default Name,471,2020-08-31 09:30:01.424000,Direction.BUY,GOOG,18,-1,OrderType.MARKETORDER,OrderDuration.DAY
5,5,Default Name,475,2020-08-31 09:30:01.429000,Direction.BUY,ZM,2,-1,OrderType.MARKETORDER,OrderDuration.DAY
5,5,Default Name,476,2020-08-31 09:30:01.438000,Direction.BUY,QCOM,2,351.78,OrderType.LIMITORDER,OrderDuration.DAY
8,8,Default Name,477,2020-08-31 09:30:01.442000,Direction.SELL,QCOM,2,-1,OrderType.MARKETORDER,OrderDuration.DAY
1,1,Default Name,478,2020-08-31 09:30:01.449000,Direction.SELL,AAPL,2,66.23,OrderType.LIMITORDER,OrderDuration.DAY
6,6,Default Name,479,2020-08-31 09:30:01.449000,Direction.BUY,ZM,6,-1,OrderType.MARKETORDER,OrderDuration.DAY
11,1,Default Name,480,2020-08-31 09:30:01.458000,Direction.SELL,NVDA,3,313.85,OrderType.LIMITORDER,OrderDuration.DAY
5,5,Default Name,482,2020-08-31 09:30:01.459000,Direction.SELL,GOOG,5,98.63,OrderType.LIMITORDER,OrderDuration.DAY
6,6,Default Name,483,2020-08-31 09:30:01.459000,Direction.BUY,NVDA,7,315.08,OrderType.LIMITORDER,OrderDuration.DAY
7,7,Default Name,484,2020-08-31 09:30:01.464000,Direction.BUY,GOOG,2,92.65,OrderType.LIMITORDER,OrderDuration.DAY
10,0,Default Name,486,2020-08-31 09:30:01.470000,Direction.SELL,NVDA,2,-1,OrderType.MARKETORDER,OrderDuration.DAY
2,2,Default Name,487,2020-08-31 09:30:01.476000,Direction.BUY,AAPL,32,72.97,OrderType.LIMITORDER,OrderDuration.DAY
6,6,Default Name,488,2020-08-31 09:30:01.478000,Direction.SELL,NVDA,13,312.65,OrderType.LIMITORDER,OrderDuration.DAY
9,9,Default Name,490,2020-08-31 09:30:01.488000,Direction.BUY,FB,11,165.92,OrderType.LIMITORDER,OrderDuration.DAY
0,0,Default Name,491,2020-08-31 09:30:01.493000,Direction.BUY,AAPL,8,72.4,OrderType.LIMITORDER,OrderDuration.DAY
11,1,Default Name,492,2020-08-31 09:30:01.494000,Direction.BUY,INTC,1,-1,OrderType.MARKETORDER,OrderDuration.DAY
3,3,Default Name,494,2020-08-31 09:30:01.498000,Direction.BUY,GOOG,10,-1,OrderType.MARKETORDER,OrderDuration.DAY
4,4,Default Name,495,2020-08-31 09:30:01.502000,Direction.SELL,FB,5,-1,OrderType.MARKETORDER,OrderDuration.DAY
5,5,Default Name,496,2020-08-31 09:30:01.506000,Direction.SELL,INTC,2,208.38,OrderType.LIMITORDER,OrderDuration.DAY
0,0,Default Name,500,2020-08-31 09:30:01.513000,Direction.BUY,AAPL,14,-1,OrderType.MARKETORDER,OrderDuration.DAY
6,6,Default Name,502,2020-08-31 09:30:01.516000,Direction.BUY,NVDA,1,319.96,OrderType.LIMITORDER,OrderDuration.DAY
8,8,Default Name,505,2020-08-31 09:30:01.519000,Direction.BUY,FB,13,168.81,OrderType.LIMITORDER,OrderDuration.DAY
10,0,Default Name,509,2020-08-31 09:30:01.529000,Direction.BUY,ZM,2,-1,OrderType.MARKETORDER,OrderDuration.DAY
10,0,Default Name,511,2020-08-31 09:30:01.534000,Direction.BUY,MSFT,5,-1,OrderType.MARKETORDER,OrderDuration.DAY
5,5,Default Name,512,2020-08-31 09:30:01.541000,Direction.BUY,FB,6,-1,OrderType.MARKETORDER,OrderDuration.DAY
3,3,Default Name,513,2020-08-31 09:30:01.547000,Direction.BUY,AAPL,9,68.08,OrderType.LIMITORDER,OrderDuration.DAY
9,9,Default Name,516,2020-08-31 09:30:01.548000,Direction.SELL,NVDA,10,-1,OrderType.MARKETORDER,OrderDuration.DAY
6,6,Default Name,517,2020-08-31 09:30:01.550000,Direction.SELL,ZM,1,-1,OrderType.MARKETORDER,OrderDuration.DAY
1,1,Default Name,518,2020-08-31 09:30:01.559000,Direction.BUY,MSFT,3,246.18,OrderType.LIMITORDER,OrderDuration.DAY
0,0,Default Name,519,2020-08-31 09:30:01.564000,Direction.BUY,MSFT,5,-1,OrderType.MARKETORDER,OrderDuration.DAY
5,5,Default Name,520,2020-08-31 09:30:01.567000,Direction.BUY,NVDA,5,292.35,OrderType.LIMITORDER,OrderDuration.DAY
9,9,Default Name,522,2020-08-31 09:30:01.572000,Direction.SELL,GOOG,5,-1,OrderType.MARKETORDER,OrderDuration.DAY
0,0,Default Name,524,2020-08-31 09:30:01.581000,Direction.SELL,MSFT,1,249.59,OrderType.LIMITORDER,OrderDuration.DAY
9,9,Default Name,527,2020-08-31 09:30:01.585000,Direction.BUY,FB,7,180.12,OrderType.LIMITORDER,OrderDuration.DAY
2,2,Default Name,529,2020-08-31 09:30:01.589000,Direction.SELL,INTC,3,-1,OrderType.MARKETORDER,OrderDuration.DAY
4,4,Default Name,530,2020-08-31 09:30:01.599000,Direction.BUY,NVDA,5,-1,OrderType.MARKETORDER,OrderDuration.DAY
9,9,Default Name,531,2020-08-31 09:30:01.605000,Direction.BUY,INTC,10,211.25,OrderType.LIMITORDER,OrderDuration.DAY
2,2,Default Name,535,2020-08-31 09:30:01.611000,Direction.BUY,NVDA,1,-1,OrderType.MARKETORDER,OrderDuration.DAY
8,8,Default Name,537,2020-08-31 09:30:01.613000,Direction.SELL,AAPL,8,67.46,OrderType.LIMITORDER,OrderDuration.DAY
4,4,Default Name,538,2020-08-31 09:30:01.621000,Direction.BUY,FB,1,166.67,OrderType.LIMITORDER,OrderDuration.DAY
8,8,Default Name,539,2020-08-31 09:30:01.631000,Direction.BUY,AAPL,6,-1,OrderType.MARKETORDER,OrderDuration.DAY
8,8,Default Name,544,2020-08-31 09:30:01.640000,Direction.BUY,QCOM,2,-1,OrderType.MARKETORDER,OrderDuration.DAY
6,6,Default Name,546,2020-08-31 09:30:01.641000,Direction.SELL,QCOM,2,366.26,OrderType.LIMITORDER,OrderDuration.DAY
3,3,Default Name,549,2020-08-31 09:30:01.648000,Direction.SELL,MSFT,2,262.91,OrderType.LIMITORDER,OrderDuration.DAY
3,3,Default Name,553,2020-08-31 09:30:01.653000,Direction.SELL,ZM,1,-1,OrderType.MARKETORDER,OrderDuration.DAY
11,1,Default Name,554,2020-08-31 09:30:01.663000,Direction.BUY,NVDA,2,-1,OrderType.MARKETORDER,OrderDuration.DAY
10,0,Default Name,555,2020-08-31 09:30:01.664000,Direction.BUY,AAPL,7,-1,OrderType.MARKETORDER,OrderDuration.DAY
6,6,Default Name,557,2020-08-31 09:30:01.670000,Direction.BUY,QCOM,4,-1,OrderType.MARKETORDER,OrderDuration.DAY
2,2,Default Name,558,2020-08-31 09:30:01.674000,Direction.SELL,AAPL,6,78.0,OrderType.LIMITORDER,OrderDuration.DAY
6,6,Default Name,559,2020-08-31 09:30:01.684000,Direction.SELL,QCOM,1,-1,OrderType.MARKETORDER,OrderDuration.DAY
6,6,Default Name,561,2020-08-31 09:30:01.691000,Direction.BUY,ZM,5,405.76,OrderType.LIMITORDER,OrderDuration.DAY
11,1,Default Name,565,2020-08-31 09:30:01.701000,Direction.SELL,ZM,6,415.5,OrderType.LIMITORDER,OrderDuration.DAY
9,9,Default Name,566,2020-08-31 09:30:01.711000,Direction.SELL,GOOG,5,-1,OrderType.MARKETORDER,OrderDuration.DAY
2,2,Default Name,567,2020-08-31 09:30:01.719000,Direction.BUY,FB,3,-1,OrderType.MARKETORDER,OrderDuration.DAY
11,1,Default Name,568,2020-08-31 09:30:01.727000,Direction.SELL,GOOG,2,-1,OrderType.MARKETORDER,OrderDuration.DAY
9,9,Default Name,569,2020-08-31 09:30:01.734000,Direction.BUY,MSFT,1,-1,OrderType.MARKETORDER,OrderDuration.DAY
6,6,Default Name,572,2020-08-31 09:30:01.735000,Direction.BUY,ZM,9,413.19,OrderType.LIMITORDER,OrderDuration.DAY
2,2,Default Name,574,2020-08-31 09:30:01.735000,Direction.BUY,FB,9,156.46,OrderType.LIMITORDER,OrderDuration.DAY
1,1,Default Name,575,2020-08-31 09:30:01.736000,Direction.BUY,QCOM,3,347.48,OrderType.LIMITORDER,OrderDuration.DAY
7,7,Default Name,576,2020-08-31 09:30:01.740000,Direction.SELL,QCOM,2,349.02,OrderType.LIMITORDER,OrderDuration.DAY
5,5,Default Name,577,2020-08-31 09:30:01.744000,Direction.SELL,FB,2,170.24,OrderType.LIMITORDER,OrderDuration.DAY
4,4,Default Name,578,2020-08-31 09:30:01.749000,Direction.SELL,INTC,4,-1,OrderType.MARKETORDER,OrderDuration.DAY
2,2,Default Name,579,2020-08-31 09:30:01.756000,Direction.SELL,ZM,1,-1,OrderType.MARKETORDER,OrderDuration.DAY
9,9,Default Name,580,2020-08-31 09:30:01.758000,Direction.SELL,NVDA,4,-1,OrderType.MARKETORDER,OrderDuration.DAY
10,0,Default Name,581,2020-08-31 09:30:01.766000,Direction.BUY,FB,5,-1,OrderType.MARKETORDER,OrderDuration.DAY
6,6,Default Name,582,2020-08-31 09:30:01.767000,Direction.SELL,NVDA,1,-1,OrderType.MARKETORDER,OrderDuration.DAY
5,5,Default Name,583,2020-08-31 09:30:01.767000,Direction.BUY,ZM,2,-1,OrderType.MARKETORDER,OrderDuration.DAY
9,9,Default Name,587,2020-08-31 09:30:01.770000,Direction.BUY,MSFT,1,248.24,OrderType.LIMITORDER,OrderDuration.DAY
2,2,Default Name,588,2020-08-31 09:30:01.780000,Direction.SELL,AAPL,1,-1,OrderType.MARKETORDER,OrderDuration.DAY
3,3,Default Name,590,2020-08-31 09:30:01.783000,Direction.SELL,ZM,1,421.46,OrderType.LIMITORDER,OrderDuration.DAY
6,6,Default Name,591,2020-08-31 09:30:01.787000,Direction.BUY,AAPL,4,-1,OrderType.MARKETORDER,OrderDuration.DAY
8,8,Default Name,593,2020-08-31 09:30:01.797000,Direction.BUY,MSFT,3,249.59,OrderType.LIMITORDER,OrderDuration.DAY
6,6,Default Name,594,2020-08-31 09:30:01.804000,Direction.BUY,GOOG,1,93.67,OrderType.LIMITORDER,OrderDuration.DAY
0,0,Default Name,595,2020-08-31 09:30:01.811000,Direction.BUY,MSFT,1,240.65,OrderType.LIMITORDER,OrderDuration.DAY
3,3,Default Name,596,2020-08-31 09:30:01.820000,Direction.BUY,FB,1,-1,OrderType.MARKETORDER,OrderDuration.DAY
9,9,Default Name,598,2020-08-31 09:30:01.822000,Direction.BUY,ZM,2,-1,OrderType.MARKETORDER,OrderDuration.DAY
9,9,Default Name,599,2020-08-31 09:30:01.827000,Direction.BUY,GOOG,3,95.3,OrderType.LIMITORDER,OrderDuration.DAY
8,8,Default Name,602,2020-08-31 09:30:01.832000,Direction.SELL,QCOM,7,-1,OrderType.MARKETORDER,OrderDuration.DAY
3,3,Default Name,603,2020-08-31 09:30:01.832000,Direction.SELL,MSFT,9,-1,OrderType.MARKETORDER,OrderDuration.DAY
8,8,Default Name,604,2020-08-31 09:30:01.839000,Direction.BUY,AAPL,12,71.33,OrderType.LIMITORDER,OrderDuration.DAY
2,2,Default Name,605,2020-08-31 09:30:01.848000,Direction.SELL,GOOG,3,-1,OrderType.MARKETORDER,OrderDuration.DAY
11,1,Default Name,606,2020-08-31 09:30:01.851000,Direction.BUY,MSFT,2,245.11,OrderType.LIMITORDER,OrderDuration.DAY
7,7,Default Name,607,2020-08-31 09:30:01.860000,Direction.BUY,AAPL,8,-1,OrderType.MARKETORDER,OrderDuration.DAY
6,6,Default Name,611,2020-08-31 09:30:01.869000,Direction.BUY,QCOM,1,340.63,OrderType.LIMITORDER,OrderDuration.DAY
11,1,Default Name,613,2020-08-31 09:30:01.879000,Direction.BUY,GOOG,7,-1,OrderType.MARKETORDER,OrderDuration.DAY
1,1,Default Name,614,2020-08-31 09:30:01.888000,Direction.SELL,MSFT,6,242.11,OrderType.LIMITORDER,OrderDuration.DAY
10,0,Default Name,615,2020-08-31 09:30:01.893000,Direction.BUY,NVDA,1,283.56,OrderType.LIMITORDER,OrderDuration.DAY
10,0,Default Name,617,2020-08-31 09:30:01.893000,Direction.SELL,INTC,1,213.95,OrderType.LIMITORDER,OrderDuration.DAY
5,5,Default Name,618,2020-08-31 09:30:01.897000,Direction.BUY,GOOG,1,-1,OrderType.MARKETORDER,OrderDuration.DAY
2,2,Default Name,621,2020-08-31 09:30:01.903000,Direction.BUY,MSFT,5,246.45,OrderType.LIMITORDER,OrderDuration.DAY
11,1,Default Name,624,2020-08-31 09:30:01.905000,Direction.BUY,GOOG,8,96.08,OrderType.LIMITORDER,OrderDuration.DAY
