sessionID,userID,name,transactionID,orderID,time,direction,tickerSymbol,size,price
1,1,Default Name,114,311,2020-09-19 18:39:01.862193,Direction.BUY,INTC,6,214.95
1,1,Default Name,114,164,2020-09-19 18:39:01.862193,Direction.SELL,INTC,6,214.95
1,1,Default Name,115,311,2020-09-19 18:39:01.862193,Direction.BUY,INTC,1,216.34
1,1,Default Name,115,202,2020-09-19 18:39:01.862193,Direction.SELL,INTC,1,216.34
2,2,Default Name,129,332,2020-09-19 18:39:01.863710,Direction.SELL,INTC,1,203.93
4,4,Default Name,129,9,2020-09-19 18:39:01.863710,Direction.BUY,INTC,1,203.93
1,1,Default Name,132,335,2020-09-19 18:39:01.863710,Direction.BUY,INTC,6,216.12
0,0,Default Name,132,325,2020-09-19 18:39:01.863710,Direction.SELL,INTC,6,216.12
1,1,Default Name,133,335,2020-09-19 18:39:01.863710,Direction.BUY,INTC,1,221.69
0,0,Default Name,133,319,2020-09-19 18:39:01.863710,Direction.SELL,INTC,1,221.69
2,2,Default Name,173,431,2020-09-19 18:39:01.868205,Direction.SELL,INTC,4,203.93
4,4,Default Name,173,9,2020-09-19 18:39:01.868205,Direction.BUY,INTC,4,203.93
4,4,Default Name,203,496,2020-09-19 18:39:01.871197,Direction.SELL,INTC,2,205.3
3,3,Default Name,203,459,2020-09-19 18:39:01.871197,Direction.BUY,INTC,2,205.3
4,4,Default Name,204,496,2020-09-19 18:39:01.871197,Direction.SELL,INTC,3,203.93
4,4,Default Name,204,9,2020-09-19 18:39:01.871197,Direction.BUY,INTC,3,203.93
3,3,Default Name,244,617,2020-09-19 18:39:01.886208,Direction.SELL,INTC,1,204.79
5,0,Default Name,244,592,2020-09-19 18:39:01.886208,Direction.BUY,INTC,1,204.79
2,2,Default Name,252,632,2020-09-19 18:39:01.887206,Direction.BUY,INTC,2,220.95
2,2,Default Name,252,350,2020-09-19 18:39:01.887206,Direction.SELL,INTC,2,220.95
2,2,Default Name,253,632,2020-09-19 18:39:01.887206,Direction.BUY,INTC,1,221.3
1,1,Default Name,253,387,2020-09-19 18:39:01.887206,Direction.SELL,INTC,1,221.3
0,0,Default Name,261,663,2020-09-19 18:39:01.888203,Direction.BUY,INTC,9,221.3
1,1,Default Name,261,387,2020-09-19 18:39:01.888203,Direction.SELL,INTC,9,221.3
1,1,Default Name,270,679,2020-09-19 18:39:01.889200,Direction.BUY,INTC,4,221.3
1,1,Default Name,270,387,2020-09-19 18:39:01.889200,Direction.SELL,INTC,4,221.3
0,0,Default Name,281,705,2020-09-19 18:39:01.890197,Direction.SELL,INTC,8,223.91
1,1,Default Name,281,679,2020-09-19 18:39:01.890197,Direction.BUY,INTC,8,223.91
0,0,Default Name,282,705,2020-09-19 18:39:01.890197,Direction.SELL,INTC,1,204.36
3,3,Default Name,282,562,2020-09-19 18:39:01.890197,Direction.BUY,INTC,1,204.36
0,0,Default Name,283,705,2020-09-19 18:39:01.890197,Direction.SELL,INTC,2,203.93
4,4,Default Name,283,9,2020-09-19 18:39:01.890197,Direction.BUY,INTC,2,203.93
5,0,Default Name,305,747,2020-09-19 18:39:01.894222,Direction.SELL,INTC,8,203.93
4,4,Default Name,305,9,2020-09-19 18:39:01.894222,Direction.BUY,INTC,8,203.93
3,3,Default Name,306,749,2020-09-19 18:39:01.894222,Direction.BUY,INTC,1,204.17
2,2,Default Name,306,712,2020-09-19 18:39:01.894222,Direction.SELL,INTC,1,204.17
3,3,Default Name,307,749,2020-09-19 18:39:01.894222,Direction.BUY,INTC,3,206.26
5,0,Default Name,307,745,2020-09-19 18:39:01.894222,Direction.SELL,INTC,3,206.26
3,3,Default Name,308,749,2020-09-19 18:39:01.894222,Direction.BUY,INTC,2,228.01
4,4,Default Name,308,652,2020-09-19 18:39:01.894222,Direction.SELL,INTC,2,228.01
3,3,Default Name,309,749,2020-09-19 18:39:01.894222,Direction.BUY,INTC,1,232.48
1,1,Default Name,309,697,2020-09-19 18:39:01.894222,Direction.SELL,INTC,1,232.48
2,2,Default Name,317,774,2020-09-19 18:39:01.895209,Direction.SELL,INTC,1,232.48
2,2,Default Name,317,763,2020-09-19 18:39:01.895209,Direction.BUY,INTC,1,232.48
5,0,Default Name,4,16,2020-09-19 18:39:01.849205,Direction.BUY,MSFT,9,245.2
1,1,Default Name,4,14,2020-09-19 18:39:01.849205,Direction.SELL,MSFT,9,245.2
1,1,Default Name,11,50,2020-09-19 18:39:01.850202,Direction.BUY,MSFT,1,245.2
1,1,Default Name,11,14,2020-09-19 18:39:01.850202,Direction.SELL,MSFT,1,245.2
5,0,Default Name,13,60,2020-09-19 18:39:01.851199,Direction.BUY,MSFT,6,245.25
0,0,Default Name,13,54,2020-09-19 18:39:01.851199,Direction.SELL,MSFT,6,245.25
4,4,Default Name,22,78,2020-09-19 18:39:01.852197,Direction.BUY,MSFT,8,245.25
0,0,Default Name,22,54,2020-09-19 18:39:01.852197,Direction.SELL,MSFT,8,245.25
4,4,Default Name,23,78,2020-09-19 18:39:01.852197,Direction.BUY,MSFT,1,245.88
3,3,Default Name,23,74,2020-09-19 18:39:01.852197,Direction.SELL,MSFT,1,245.88
1,1,Default Name,26,90,2020-09-19 18:39:01.852197,Direction.SELL,MSFT,6,246.35
4,4,Default Name,26,78,2020-09-19 18:39:01.852197,Direction.BUY,MSFT,6,246.35
0,0,Default Name,38,136,2020-09-19 18:39:01.854237,Direction.SELL,MSFT,1,246.35
4,4,Default Name,38,78,2020-09-19 18:39:01.854237,Direction.BUY,MSFT,1,246.35
4,4,Default Name,73,249,2020-09-19 18:39:01.859201,Direction.SELL,MSFT,5,258.65
2,2,Default Name,73,238,2020-09-19 18:39:01.859201,Direction.BUY,MSFT,5,258.65
2,2,Default Name,75,253,2020-09-19 18:39:01.859201,Direction.SELL,MSFT,2,258.65
2,2,Default Name,75,238,2020-09-19 18:39:01.859201,Direction.BUY,MSFT,2,258.65
0,0,Default Name,79,264,2020-09-19 18:39:01.860198,Direction.SELL,MSFT,4,258.65
2,2,Default Name,79,238,2020-09-19 18:39:01.860198,Direction.BUY,MSFT,4,258.65
1,1,Default Name,126,329,2020-09-19 18:39:01.863190,Direction.BUY,MSFT,3,256.24
0,0,Default Name,126,264,2020-09-19 18:39:01.863190,Direction.SELL,MSFT,3,256.24
1,1,Default Name,127,329,2020-09-19 18:39:01.863190,Direction.BUY,MSFT,4,264.59
0,0,Default Name,127,316,2020-09-19 18:39:01.863190,Direction.SELL,MSFT,4,264.59
1,1,Default Name,128,329,2020-09-19 18:39:01.863190,Direction.BUY,MSFT,3,265.39
2,2,Default Name,128,261,2020-09-19 18:39:01.863190,Direction.SELL,MSFT,3,265.39
0,0,Default Name,140,369,2020-09-19 18:39:01.865214,Direction.BUY,MSFT,1,264.16
4,4,Default Name,140,357,2020-09-19 18:39:01.865214,Direction.SELL,MSFT,1,264.16
0,0,Default Name,151,383,2020-09-19 18:39:01.866211,Direction.BUY,MSFT,5,264.16
4,4,Default Name,151,357,2020-09-19 18:39:01.866211,Direction.SELL,MSFT,5,264.16
2,2,Default Name,180,442,2020-09-19 18:39:01.869203,Direction.SELL,MSFT,5,264.16
0,0,Default Name,180,383,2020-09-19 18:39:01.869203,Direction.BUY,MSFT,5,264.16
5,0,Default Name,205,501,2020-09-19 18:39:01.872195,Direction.BUY,MSFT,9,274.95
1,1,Default Name,205,439,2020-09-19 18:39:01.872195,Direction.SELL,MSFT,9,274.95
4,4,Default Name,209,511,2020-09-19 18:39:01.872195,Direction.SELL,MSFT,2,268.48
0,0,Default Name,209,481,2020-09-19 18:39:01.872195,Direction.BUY,MSFT,2,268.48
1,1,Default Name,214,519,2020-09-19 18:39:01.873192,Direction.SELL,MSFT,1,268.48
0,0,Default Name,214,481,2020-09-19 18:39:01.873192,Direction.BUY,MSFT,1,268.48
0,0,Default Name,220,534,2020-09-19 18:39:01.873708,Direction.SELL,MSFT,2,268.48
0,0,Default Name,220,481,2020-09-19 18:39:01.873708,Direction.BUY,MSFT,2,268.48
5,0,Default Name,246,621,2020-09-19 18:39:01.886208,Direction.SELL,MSFT,1,268.48
0,0,Default Name,246,481,2020-09-19 18:39:01.886208,Direction.BUY,MSFT,1,268.48
5,0,Default Name,247,621,2020-09-19 18:39:01.886208,Direction.SELL,MSFT,1,259.54
1,1,Default Name,247,587,2020-09-19 18:39:01.886208,Direction.BUY,MSFT,1,259.54
4,4,Default Name,271,681,2020-09-19 18:39:01.889200,Direction.SELL,MSFT,2,267.41
5,0,Default Name,271,636,2020-09-19 18:39:01.889200,Direction.BUY,MSFT,2,267.41
0,0,Default Name,293,729,2020-09-19 18:39:01.893189,Direction.SELL,MSFT,4,267.67
4,4,Default Name,293,719,2020-09-19 18:39:01.893189,Direction.BUY,MSFT,4,267.67
2,2,Default Name,310,757,2020-09-19 18:39:01.894222,Direction.SELL,MSFT,2,267.67
4,4,Default Name,310,719,2020-09-19 18:39:01.895209,Direction.BUY,MSFT,2,267.67
2,2,Default Name,311,757,2020-09-19 18:39:01.895209,Direction.SELL,MSFT,4,267.41
5,0,Default Name,311,636,2020-09-19 18:39:01.895209,Direction.BUY,MSFT,4,267.41
2,2,Default Name,312,757,2020-09-19 18:39:01.895209,Direction.SELL,MSFT,1,260.73
3,3,Default Name,312,677,2020-09-19 18:39:01.895209,Direction.BUY,MSFT,1,260.73
4,4,Default Name,315,769,2020-09-19 18:39:01.895209,Direction.SELL,MSFT,1,259.99
5,0,Default Name,315,767,2020-09-19 18:39:01.895209,Direction.BUY,MSFT,1,259.99
5,0,Default Name,12,52,2020-09-19 18:39:01.850202,Direction.SELL,NVDA,4,306.37
1,1,Default Name,12,37,2020-09-19 18:39:01.850202,Direction.BUY,NVDA,4,306.37
3,3,Default Name,39,137,2020-09-19 18:39:01.854237,Direction.SELL,NVDA,1,306.37
1,1,Default Name,39,37,2020-09-19 18:39:01.854237,Direction.BUY,NVDA,1,306.37
1,1,Default Name,65,239,2020-09-19 18:39:01.858204,Direction.SELL,NVDA,2,306.37
1,1,Default Name,65,37,2020-09-19 18:39:01.858204,Direction.BUY,NVDA,2,306.37
1,1,Default Name,66,239,2020-09-19 18:39:01.858204,Direction.SELL,NVDA,6,304.89
3,3,Default Name,66,109,2020-09-19 18:39:01.858204,Direction.BUY,NVDA,6,304.89
2,2,Default Name,67,240,2020-09-19 18:39:01.859201,Direction.SELL,NVDA,1,304.89
3,3,Default Name,67,109,2020-09-19 18:39:01.859201,Direction.BUY,NVDA,1,304.89
2,2,Default Name,76,255,2020-09-19 18:39:01.859201,Direction.SELL,NVDA,5,304.89
3,3,Default Name,76,109,2020-09-19 18:39:01.859201,Direction.BUY,NVDA,5,304.89
0,0,Default Name,93,285,2020-09-19 18:39:01.861196,Direction.BUY,NVDA,3,306.49
2,2,Default Name,93,176,2020-09-19 18:39:01.861196,Direction.SELL,NVDA,3,306.49
3,3,Default Name,101,294,2020-09-19 18:39:01.861196,Direction.BUY,NVDA,1,308.47
2,2,Default Name,101,258,2020-09-19 18:39:01.861196,Direction.SELL,NVDA,1,308.47
1,1,Default Name,117,320,2020-09-19 18:39:01.862193,Direction.SELL,NVDA,4,311.56
3,3,Default Name,117,294,2020-09-19 18:39:01.862193,Direction.BUY,NVDA,4,311.56
1,1,Default Name,118,320,2020-09-19 18:39:01.862193,Direction.SELL,NVDA,8,304.9
2,2,Default Name,118,265,2020-09-19 18:39:01.862193,Direction.BUY,NVDA,8,304.9
5,0,Default Name,134,338,2020-09-19 18:39:01.864227,Direction.SELL,NVDA,2,304.9
2,2,Default Name,134,265,2020-09-19 18:39:01.864227,Direction.BUY,NVDA,2,304.9
2,2,Default Name,143,376,2020-09-19 18:39:01.866211,Direction.SELL,NVDA,3,311.04
4,4,Default Name,143,346,2020-09-19 18:39:01.866211,Direction.BUY,NVDA,3,311.04
2,2,Default Name,144,376,2020-09-19 18:39:01.866211,Direction.SELL,NVDA,3,309.6
2,2,Default Name,144,372,2020-09-19 18:39:01.866211,Direction.BUY,NVDA,3,309.6
2,2,Default Name,145,376,2020-09-19 18:39:01.866211,Direction.SELL,NVDA,2,304.9
3,3,Default Name,145,353,2020-09-19 18:39:01.866211,Direction.BUY,NVDA,2,304.9
3,3,Default Name,169,428,2020-09-19 18:39:01.868205,Direction.SELL,NVDA,1,304.9
0,0,Default Name,169,393,2020-09-19 18:39:01.868205,Direction.BUY,NVDA,1,304.9
3,3,Default Name,170,428,2020-09-19 18:39:01.868205,Direction.SELL,NVDA,4,304.89
3,3,Default Name,170,109,2020-09-19 18:39:01.868205,Direction.BUY,NVDA,4,304.89
5,0,Default Name,176,437,2020-09-19 18:39:01.869203,Direction.SELL,NVDA,1,304.23
2,2,Default Name,176,415,2020-09-19 18:39:01.869203,Direction.BUY,NVDA,1,304.23
5,0,Default Name,177,437,2020-09-19 18:39:01.869203,Direction.SELL,NVDA,10,303.04
3,3,Default Name,177,19,2020-09-19 18:39:01.869203,Direction.BUY,NVDA,10,303.04
5,0,Default Name,196,483,2020-09-19 18:39:01.871197,Direction.SELL,NVDA,1,303.04
3,3,Default Name,196,19,2020-09-19 18:39:01.871197,Direction.BUY,NVDA,1,303.04
2,2,Default Name,201,493,2020-09-19 18:39:01.871197,Direction.BUY,NVDA,6,303.16
2,2,Default Name,201,486,2020-09-19 18:39:01.871197,Direction.SELL,NVDA,6,303.16
2,2,Default Name,202,493,2020-09-19 18:39:01.871197,Direction.BUY,NVDA,7,310.65
3,3,Default Name,202,451,2020-09-19 18:39:01.871197,Direction.SELL,NVDA,7,310.65
2,2,Default Name,206,502,2020-09-19 18:39:01.872195,Direction.BUY,NVDA,11,310.65
3,3,Default Name,206,451,2020-09-19 18:39:01.872195,Direction.SELL,NVDA,11,310.65
3,3,Default Name,213,516,2020-09-19 18:39:01.872195,Direction.BUY,NVDA,3,310.65
3,3,Default Name,213,451,2020-09-19 18:39:01.872195,Direction.SELL,NVDA,3,310.65
2,2,Default Name,215,520,2020-09-19 18:39:01.873192,Direction.BUY,NVDA,1,310.65
3,3,Default Name,215,451,2020-09-19 18:39:01.873192,Direction.SELL,NVDA,1,310.65
4,4,Default Name,221,535,2020-09-19 18:39:01.873708,Direction.SELL,NVDA,2,305.44
2,2,Default Name,221,510,2020-09-19 18:39:01.873708,Direction.BUY,NVDA,2,305.44
3,3,Default Name,239,580,2020-09-19 18:39:01.876209,Direction.SELL,NVDA,1,305.44
2,2,Default Name,239,510,2020-09-19 18:39:01.876209,Direction.BUY,NVDA,1,305.44
0,0,Default Name,277,695,2020-09-19 18:39:01.890197,Direction.BUY,NVDA,1,305.86
3,3,Default Name,277,655,2020-09-19 18:39:01.890197,Direction.SELL,NVDA,1,305.86
1,1,Default Name,286,715,2020-09-19 18:39:01.891194,Direction.SELL,NVDA,1,305.44
2,2,Default Name,286,510,2020-09-19 18:39:01.891194,Direction.BUY,NVDA,1,305.44
5,0,Default Name,289,722,2020-09-19 18:39:01.892192,Direction.SELL,NVDA,1,305.44
2,2,Default Name,289,510,2020-09-19 18:39:01.892192,Direction.BUY,NVDA,1,305.44
1,1,Default Name,299,738,2020-09-19 18:39:01.893706,Direction.BUY,NVDA,8,305.86
3,3,Default Name,299,655,2020-09-19 18:39:01.893706,Direction.SELL,NVDA,8,305.86
1,1,Default Name,300,738,2020-09-19 18:39:01.893706,Direction.BUY,NVDA,1,306.89
5,0,Default Name,300,686,2020-09-19 18:39:01.893706,Direction.SELL,NVDA,1,306.89
1,1,Default Name,301,738,2020-09-19 18:39:01.893706,Direction.BUY,NVDA,3,309.71
5,0,Default Name,301,554,2020-09-19 18:39:01.893706,Direction.SELL,NVDA,3,309.71
1,1,Default Name,314,764,2020-09-19 18:39:01.895209,Direction.SELL,NVDA,1,313.24
3,3,Default Name,314,756,2020-09-19 18:39:01.895209,Direction.BUY,NVDA,1,313.24
4,4,Default Name,316,773,2020-09-19 18:39:01.895209,Direction.BUY,NVDA,5,311.86
1,1,Default Name,316,764,2020-09-19 18:39:01.895209,Direction.SELL,NVDA,5,311.86
0,0,Default Name,1,5,2020-09-19 18:39:01.848208,Direction.SELL,QCOM,14,355.97
4,4,Default Name,1,1,2020-09-19 18:39:01.848208,Direction.BUY,QCOM,14,355.97
1,1,Default Name,6,32,2020-09-19 18:39:01.850202,Direction.SELL,QCOM,8,355.97
4,4,Default Name,6,1,2020-09-19 18:39:01.850202,Direction.BUY,QCOM,8,355.97
4,4,Default Name,17,73,2020-09-19 18:39:01.851199,Direction.SELL,QCOM,8,355.97
4,4,Default Name,17,1,2020-09-19 18:39:01.851199,Direction.BUY,QCOM,8,355.97
4,4,Default Name,21,77,2020-09-19 18:39:01.852197,Direction.SELL,QCOM,4,349.66
4,4,Default Name,21,0,2020-09-19 18:39:01.852197,Direction.BUY,QCOM,4,349.66
1,1,Default Name,34,128,2020-09-19 18:39:01.854237,Direction.SELL,QCOM,3,349.66
4,4,Default Name,34,0,2020-09-19 18:39:01.854237,Direction.BUY,QCOM,3,349.66
2,2,Default Name,43,151,2020-09-19 18:39:01.855212,Direction.BUY,QCOM,2,355.97
4,4,Default Name,43,73,2020-09-19 18:39:01.855212,Direction.SELL,QCOM,2,355.97
2,2,Default Name,45,171,2020-09-19 18:39:01.856210,Direction.SELL,QCOM,4,349.66
4,4,Default Name,45,0,2020-09-19 18:39:01.856210,Direction.BUY,QCOM,4,349.66
3,3,Default Name,48,182,2020-09-19 18:39:01.856210,Direction.BUY,QCOM,3,355.97
4,4,Default Name,48,73,2020-09-19 18:39:01.856210,Direction.SELL,QCOM,3,355.97
3,3,Default Name,49,182,2020-09-19 18:39:01.856210,Direction.BUY,QCOM,1,358.68
4,4,Default Name,49,154,2020-09-19 18:39:01.856210,Direction.SELL,QCOM,1,358.68
4,4,Default Name,62,222,2020-09-19 18:39:01.858204,Direction.SELL,QCOM,4,349.66
4,4,Default Name,62,0,2020-09-19 18:39:01.858204,Direction.BUY,QCOM,4,349.66
1,1,Default Name,69,248,2020-09-19 18:39:01.859201,Direction.BUY,QCOM,2,353.16
2,2,Default Name,69,206,2020-09-19 18:39:01.859201,Direction.SELL,QCOM,2,353.16
1,1,Default Name,70,248,2020-09-19 18:39:01.859201,Direction.BUY,QCOM,2,353.93
4,4,Default Name,70,244,2020-09-19 18:39:01.859201,Direction.SELL,QCOM,2,353.93
1,1,Default Name,71,248,2020-09-19 18:39:01.859201,Direction.BUY,QCOM,1,354.45
2,2,Default Name,71,207,2020-09-19 18:39:01.859201,Direction.SELL,QCOM,1,354.45
1,1,Default Name,72,248,2020-09-19 18:39:01.859201,Direction.BUY,QCOM,1,358.68
4,4,Default Name,72,154,2020-09-19 18:39:01.859201,Direction.SELL,QCOM,1,358.68
2,2,Default Name,80,266,2020-09-19 18:39:01.860198,Direction.BUY,QCOM,4,358.68
4,4,Default Name,80,154,2020-09-19 18:39:01.860198,Direction.SELL,QCOM,4,358.68
1,1,Default Name,91,277,2020-09-19 18:39:01.860198,Direction.BUY,QCOM,3,358.68
4,4,Default Name,91,154,2020-09-19 18:39:01.860198,Direction.SELL,QCOM,3,358.68
3,3,Default Name,110,304,2020-09-19 18:39:01.862193,Direction.BUY,QCOM,2,358.68
4,4,Default Name,110,154,2020-09-19 18:39:01.862193,Direction.SELL,QCOM,2,358.68
4,4,Default Name,116,318,2020-09-19 18:39:01.862193,Direction.SELL,QCOM,2,353.56
4,4,Default Name,116,280,2020-09-19 18:39:01.862193,Direction.BUY,QCOM,2,353.56
1,1,Default Name,123,328,2020-09-19 18:39:01.863190,Direction.BUY,QCOM,13,356.38
1,1,Default Name,123,312,2020-09-19 18:39:01.863190,Direction.SELL,QCOM,13,356.38
1,1,Default Name,124,328,2020-09-19 18:39:01.863190,Direction.BUY,QCOM,1,358.68
4,4,Default Name,124,154,2020-09-19 18:39:01.863190,Direction.SELL,QCOM,1,358.68
1,1,Default Name,125,328,2020-09-19 18:39:01.863190,Direction.BUY,QCOM,2,359.41
3,3,Default Name,125,291,2020-09-19 18:39:01.863190,Direction.SELL,QCOM,2,359.41
4,4,Default Name,136,344,2020-09-19 18:39:01.864227,Direction.BUY,QCOM,1,359.41
3,3,Default Name,136,291,2020-09-19 18:39:01.864227,Direction.SELL,QCOM,1,359.41
2,2,Default Name,146,377,2020-09-19 18:39:01.866211,Direction.BUY,QCOM,1,359.41
3,3,Default Name,146,291,2020-09-19 18:39:01.866211,Direction.SELL,QCOM,1,359.41
2,2,Default Name,147,377,2020-09-19 18:39:01.866211,Direction.BUY,QCOM,3,359.62
0,0,Default Name,147,201,2020-09-19 18:39:01.866211,Direction.SELL,QCOM,3,359.62
2,2,Default Name,149,381,2020-09-19 18:39:01.866211,Direction.BUY,QCOM,1,360.09
3,3,Default Name,149,57,2020-09-19 18:39:01.866211,Direction.SELL,QCOM,1,360.09
2,2,Default Name,150,381,2020-09-19 18:39:01.866211,Direction.BUY,QCOM,1,368.85
4,4,Default Name,150,184,2020-09-19 18:39:01.866211,Direction.SELL,QCOM,1,368.85
3,3,Default Name,152,384,2020-09-19 18:39:01.866211,Direction.SELL,QCOM,1,356.15
3,3,Default Name,152,359,2020-09-19 18:39:01.866211,Direction.BUY,QCOM,1,356.15
2,2,Default Name,156,398,2020-09-19 18:39:01.867208,Direction.SELL,QCOM,1,356.15
3,3,Default Name,156,359,2020-09-19 18:39:01.867208,Direction.BUY,QCOM,1,356.15
2,2,Default Name,157,398,2020-09-19 18:39:01.867208,Direction.SELL,QCOM,2,353.56
4,4,Default Name,157,280,2020-09-19 18:39:01.867208,Direction.BUY,QCOM,2,353.56
2,2,Default Name,158,398,2020-09-19 18:39:01.867208,Direction.SELL,QCOM,3,353.47
1,1,Default Name,158,297,2020-09-19 18:39:01.867208,Direction.BUY,QCOM,3,353.47
2,2,Default Name,159,398,2020-09-19 18:39:01.867208,Direction.SELL,QCOM,10,349.66
4,4,Default Name,159,0,2020-09-19 18:39:01.867208,Direction.BUY,QCOM,10,349.66
3,3,Default Name,165,419,2020-09-19 18:39:01.868205,Direction.SELL,QCOM,2,349.66
4,4,Default Name,165,0,2020-09-19 18:39:01.868205,Direction.BUY,QCOM,2,349.66
0,0,Default Name,187,465,2020-09-19 18:39:01.870200,Direction.SELL,QCOM,2,349.66
4,4,Default Name,187,0,2020-09-19 18:39:01.870200,Direction.BUY,QCOM,2,349.66
1,1,Default Name,188,466,2020-09-19 18:39:01.870200,Direction.SELL,QCOM,11,349.66
4,4,Default Name,188,0,2020-09-19 18:39:01.870200,Direction.BUY,QCOM,11,349.66
1,1,Default Name,189,466,2020-09-19 18:39:01.870200,Direction.SELL,QCOM,3,347.13
0,0,Default Name,189,399,2020-09-19 18:39:01.870200,Direction.BUY,QCOM,3,347.13
0,0,Default Name,191,476,2020-09-19 18:39:01.870200,Direction.SELL,QCOM,2,348.55
0,0,Default Name,191,469,2020-09-19 18:39:01.870200,Direction.BUY,QCOM,2,348.55
0,0,Default Name,192,476,2020-09-19 18:39:01.870200,Direction.SELL,QCOM,1,347.13
0,0,Default Name,192,399,2020-09-19 18:39:01.870200,Direction.BUY,QCOM,1,347.13
3,3,Default Name,225,548,2020-09-19 18:39:01.874226,Direction.SELL,QCOM,1,353.62
2,2,Default Name,225,546,2020-09-19 18:39:01.874226,Direction.BUY,QCOM,1,353.62
3,3,Default Name,228,556,2020-09-19 18:39:01.875211,Direction.BUY,QCOM,1,368.85
4,4,Default Name,228,184,2020-09-19 18:39:01.875211,Direction.SELL,QCOM,1,368.85
4,4,Default Name,230,559,2020-09-19 18:39:01.875211,Direction.BUY,QCOM,4,368.85
4,4,Default Name,230,184,2020-09-19 18:39:01.875211,Direction.SELL,QCOM,4,368.85
4,4,Default Name,237,575,2020-09-19 18:39:01.876209,Direction.BUY,QCOM,1,368.85
4,4,Default Name,237,184,2020-09-19 18:39:01.876209,Direction.SELL,QCOM,1,368.85
0,0,Default Name,255,645,2020-09-19 18:39:01.887206,Direction.SELL,QCOM,1,367.93
3,3,Default Name,255,597,2020-09-19 18:39:01.887206,Direction.BUY,QCOM,1,367.93
0,0,Default Name,256,645,2020-09-19 18:39:01.887206,Direction.SELL,QCOM,1,353.62
2,2,Default Name,256,546,2020-09-19 18:39:01.887206,Direction.BUY,QCOM,1,353.62
1,1,Default Name,257,651,2020-09-19 18:39:01.888203,Direction.SELL,QCOM,2,350.69
1,1,Default Name,257,477,2020-09-19 18:39:01.888203,Direction.BUY,QCOM,2,350.69
4,4,Default Name,262,667,2020-09-19 18:39:01.888203,Direction.SELL,QCOM,3,350.48
5,0,Default Name,262,540,2020-09-19 18:39:01.888203,Direction.BUY,QCOM,3,350.48
4,4,Default Name,263,667,2020-09-19 18:39:01.888203,Direction.SELL,QCOM,8,347.13
0,0,Default Name,263,399,2020-09-19 18:39:01.889200,Direction.BUY,QCOM,8,347.13
4,4,Default Name,264,667,2020-09-19 18:39:01.889200,Direction.SELL,QCOM,2,346.95
5,0,Default Name,264,410,2020-09-19 18:39:01.889200,Direction.BUY,QCOM,2,346.95
4,4,Default Name,265,667,2020-09-19 18:39:01.889200,Direction.SELL,QCOM,2,346.69
1,1,Default Name,265,432,2020-09-19 18:39:01.889200,Direction.BUY,QCOM,2,346.69
5,0,Default Name,267,671,2020-09-19 18:39:01.889200,Direction.BUY,QCOM,2,345.97
4,4,Default Name,267,667,2020-09-19 18:39:01.889200,Direction.SELL,QCOM,2,345.97
1,1,Default Name,274,687,2020-09-19 18:39:01.890197,Direction.BUY,QCOM,1,345.97
4,4,Default Name,274,667,2020-09-19 18:39:01.890197,Direction.SELL,QCOM,1,345.97
1,1,Default Name,279,701,2020-09-19 18:39:01.890197,Direction.BUY,QCOM,1,345.97
4,4,Default Name,279,667,2020-09-19 18:39:01.890197,Direction.SELL,QCOM,1,345.97
1,1,Default Name,280,702,2020-09-19 18:39:01.890197,Direction.SELL,QCOM,5,342.3
1,1,Default Name,280,684,2020-09-19 18:39:01.890197,Direction.BUY,QCOM,5,342.3
5,0,Default Name,290,723,2020-09-19 18:39:01.892192,Direction.SELL,QCOM,2,342.3
1,1,Default Name,290,684,2020-09-19 18:39:01.892192,Direction.BUY,QCOM,2,342.3
5,0,Default Name,291,723,2020-09-19 18:39:01.892192,Direction.SELL,QCOM,8,341.87
4,4,Default Name,291,710,2020-09-19 18:39:01.892192,Direction.BUY,QCOM,8,341.87
0,0,Default Name,303,746,2020-09-19 18:39:01.894222,Direction.BUY,QCOM,9,344.69
1,1,Default Name,303,744,2020-09-19 18:39:01.894222,Direction.SELL,QCOM,9,344.69
0,0,Default Name,304,746,2020-09-19 18:39:01.894222,Direction.BUY,QCOM,4,345.97
4,4,Default Name,304,667,2020-09-19 18:39:01.894222,Direction.SELL,QCOM,4,345.97
1,1,Default Name,326,793,2020-09-19 18:39:01.897204,Direction.BUY,QCOM,3,345.97
4,4,Default Name,326,667,2020-09-19 18:39:01.897204,Direction.SELL,QCOM,3,345.97
1,1,Default Name,2,7,2020-09-19 18:39:01.848208,Direction.SELL,ZM,1,405.57
1,1,Default Name,2,4,2020-09-19 18:39:01.848208,Direction.BUY,ZM,1,405.57
2,2,Default Name,7,34,2020-09-19 18:39:01.850202,Direction.BUY,ZM,2,411.86
0,0,Default Name,7,27,2020-09-19 18:39:01.850202,Direction.SELL,ZM,2,411.86
1,1,Default Name,9,47,2020-09-19 18:39:01.850202,Direction.SELL,ZM,4,411.86
2,2,Default Name,9,43,2020-09-19 18:39:01.850202,Direction.BUY,ZM,4,411.86
1,1,Default Name,10,47,2020-09-19 18:39:01.850202,Direction.SELL,ZM,2,405.57
1,1,Default Name,10,4,2020-09-19 18:39:01.850202,Direction.BUY,ZM,2,405.57
3,3,Default Name,25,85,2020-09-19 18:39:01.852197,Direction.SELL,ZM,1,414.15
2,2,Default Name,25,79,2020-09-19 18:39:01.852197,Direction.BUY,ZM,1,414.15
