sessionID,userID,name,orderID,time,direction,tickerSymbol,size,price,orderType,orderDuration,pendingMessage
3,3,Default Name,451,2020-08-31 09:30:01.451000,Direction.SELL,NVDA,22,310.65,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
1,1,Default Name,480,2020-08-31 09:30:01.567000,Direction.BUY,NVDA,3,300.04,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
2,2,Default Name,486,2020-08-31 09:30:01.589000,Direction.SELL,NVDA,6,303.16,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
2,2,Default Name,510,2020-08-31 09:30:01.669000,Direction.BUY,NVDA,6,305.44,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
5,0,Default Name,554,2020-08-31 09:30:01.827000,Direction.SELL,NVDA,3,309.71,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
3,3,Default Name,655,2020-08-31 09:30:02.074000,Direction.SELL,NVDA,9,305.86,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
5,0,Default Name,686,2020-08-31 09:30:02.191000,Direction.SELL,NVDA,1,306.89,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
3,3,Default Name,756,2020-08-31 09:30:02.393000,Direction.BUY,NVDA,1,313.24,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
2,2,Default Name,761,2020-08-31 09:30:02.422000,Direction.BUY,NVDA,2,306.17,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
1,1,Default Name,764,2020-08-31 09:30:02.431000,Direction.SELL,NVDA,10,311.86,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
4,4,Default Name,0,2020-08-31 09:30:00.006000,Direction.BUY,QCOM,40,349.66,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
4,4,Default Name,1,2020-08-31 09:30:00.011000,Direction.BUY,QCOM,30,355.97,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
3,3,Default Name,57,2020-08-31 09:30:00.220000,Direction.SELL,QCOM,1,360.09,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
4,4,Default Name,73,2020-08-31 09:30:00.270000,Direction.SELL,QCOM,5,355.97,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
4,4,Default Name,154,2020-08-31 09:30:00.540000,Direction.SELL,QCOM,12,358.68,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
4,4,Default Name,184,2020-08-31 09:30:00.605000,Direction.SELL,QCOM,7,368.85,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
0,0,Default Name,201,2020-08-31 09:30:00.647000,Direction.SELL,QCOM,3,359.62,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
2,2,Default Name,206,2020-08-31 09:30:00.672000,Direction.SELL,QCOM,2,353.16,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
2,2,Default Name,207,2020-08-31 09:30:00.679000,Direction.SELL,QCOM,1,354.45,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
4,4,Default Name,244,2020-08-31 09:30:00.788000,Direction.SELL,QCOM,2,353.93,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
4,4,Default Name,280,2020-08-31 09:30:00.905000,Direction.BUY,QCOM,4,353.56,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
3,3,Default Name,291,2020-08-31 09:30:00.931000,Direction.SELL,QCOM,4,359.41,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
1,1,Default Name,297,2020-08-31 09:30:00.946000,Direction.BUY,QCOM,3,353.47,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
1,1,Default Name,312,2020-08-31 09:30:01.004000,Direction.SELL,QCOM,13,356.38,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
3,3,Default Name,359,2020-08-31 09:30:01.132000,Direction.BUY,QCOM,2,356.15,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
0,0,Default Name,399,2020-08-31 09:30:01.276000,Direction.BUY,QCOM,12,347.13,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
5,0,Default Name,410,2020-08-31 09:30:01.321000,Direction.BUY,QCOM,2,346.95,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
1,1,Default Name,432,2020-08-31 09:30:01.400000,Direction.BUY,QCOM,2,346.69,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
0,0,Default Name,469,2020-08-31 09:30:01.530000,Direction.BUY,QCOM,2,348.55,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
1,1,Default Name,477,2020-08-31 09:30:01.549000,Direction.BUY,QCOM,2,350.69,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
5,0,Default Name,540,2020-08-31 09:30:01.796000,Direction.BUY,QCOM,3,350.48,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
2,2,Default Name,546,2020-08-31 09:30:01.799000,Direction.BUY,QCOM,2,353.62,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
3,3,Default Name,597,2020-08-31 09:30:01.970000,Direction.BUY,QCOM,1,367.93,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
1,1,Default Name,610,2020-08-31 09:30:01.992000,Direction.SELL,QCOM,2,372.49,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
4,4,Default Name,667,2020-08-31 09:30:02.132000,Direction.SELL,QCOM,11,345.97,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
1,1,Default Name,684,2020-08-31 09:30:02.177000,Direction.BUY,QCOM,7,342.3,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
4,4,Default Name,710,2020-08-31 09:30:02.229000,Direction.BUY,QCOM,8,341.87,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
1,1,Default Name,744,2020-08-31 09:30:02.355000,Direction.SELL,QCOM,9,344.69,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
1,1,Default Name,793,2020-08-31 09:30:02.544000,Direction.BUY,QCOM,4,345.97,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
3,3,Default Name,797,2020-08-31 09:30:02.557000,Direction.BUY,QCOM,2,349.86,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
1,1,Default Name,4,2020-08-31 09:30:00.025000,Direction.BUY,ZM,14,405.57,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
0,0,Default Name,27,2020-08-31 09:30:00.108000,Direction.SELL,ZM,2,411.86,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
2,2,Default Name,43,2020-08-31 09:30:00.153000,Direction.BUY,ZM,4,411.86,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
1,1,Default Name,66,2020-08-31 09:30:00.239000,Direction.BUY,ZM,3,405.32,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
2,2,Default Name,79,2020-08-31 09:30:00.308000,Direction.BUY,ZM,9,414.15,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
0,0,Default Name,116,2020-08-31 09:30:00.412000,Direction.SELL,ZM,7,421.71,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
2,2,Default Name,131,2020-08-31 09:30:00.455000,Direction.SELL,ZM,11,414.93,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
1,1,Default Name,150,2020-08-31 09:30:00.533000,Direction.BUY,ZM,1,413.68,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
2,2,Default Name,221,2020-08-31 09:30:00.718000,Direction.BUY,ZM,5,403.96,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
4,4,Default Name,226,2020-08-31 09:30:00.731000,Direction.SELL,ZM,3,420.08,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
0,0,Default Name,324,2020-08-31 09:30:01.042000,Direction.BUY,ZM,1,404.81,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
0,0,Default Name,347,2020-08-31 09:30:01.104000,Direction.BUY,ZM,4,400.76,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
0,0,Default Name,371,2020-08-31 09:30:01.167000,Direction.SELL,ZM,5,400.99,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
1,1,Default Name,375,2020-08-31 09:30:01.192000,Direction.BUY,ZM,9,406.34,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
1,1,Default Name,409,2020-08-31 09:30:01.320000,Direction.SELL,ZM,5,397.88,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
2,2,Default Name,418,2020-08-31 09:30:01.337000,Direction.BUY,ZM,7,393.98,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
1,1,Default Name,447,2020-08-31 09:30:01.438000,Direction.BUY,ZM,8,398.4,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
2,2,Default Name,455,2020-08-31 09:30:01.487000,Direction.SELL,ZM,3,394.84,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
5,0,Default Name,475,2020-08-31 09:30:01.542000,Direction.SELL,ZM,3,396.2,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
3,3,Default Name,479,2020-08-31 09:30:01.558000,Direction.SELL,ZM,1,393.67,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
1,1,Default Name,517,2020-08-31 09:30:01.695000,Direction.SELL,ZM,15,407.87,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
2,2,Default Name,572,2020-08-31 09:30:01.901000,Direction.BUY,ZM,1,390.94,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
4,4,Default Name,585,2020-08-31 09:30:01.933000,Direction.BUY,ZM,2,386.5,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
5,0,Default Name,589,2020-08-31 09:30:01.943000,Direction.SELL,ZM,2,396.94,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
2,2,Default Name,650,2020-08-31 09:30:02.051000,Direction.BUY,ZM,2,392.29,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
3,3,Default Name,661,2020-08-31 09:30:02.102000,Direction.SELL,ZM,2,382.1,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
3,3,Default Name,707,2020-08-31 09:30:02.226000,Direction.SELL,ZM,1,379.74,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
5,0,Default Name,727,2020-08-31 09:30:02.322000,Direction.SELL,ZM,1,376.23,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
2,2,Default Name,755,2020-08-31 09:30:02.391000,Direction.SELL,ZM,1,379.24,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
3,3,Default Name,772,2020-08-31 09:30:02.454000,Direction.BUY,ZM,1,375.96,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
4,4,Default Name,779,2020-08-31 09:30:02.487000,Direction.SELL,ZM,1,376.6,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
4,4,Default Name,781,2020-08-31 09:30:02.491000,Direction.SELL,ZM,1,374.88,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
1,1,Default Name,786,2020-08-31 09:30:02.503000,Direction.SELL,ZM,7,384.49,OrderType.LIMITORDER,OrderDuration.DAY,Your order has been processed. Will notify you when we find a match
