sessionID,tickerSymbol,orderID,orderStatus,message
5,AAPL,173,OrderStatusType.Pending,"{""name"": ""Default Name"", ""orderID"": 173, ""tickerSymbol"": ""AAPL"", ""reason"": ""Your order has been processed. Will notify you when we find a match""}"
5,AAPL,178,OrderStatusType.Pending,"{""name"": ""Default Name"", ""orderID"": 178, ""tickerSymbol"": ""AAPL"", ""reason"": ""Your order has been processed. Will notify you when we find a match""}"
5,INTC,14,OrderStatusType.Pending,"{""name"": ""Default Name"", ""orderID"": 14, ""tickerSymbol"": ""INTC"", ""reason"": ""Your order has been processed. Will notify you when we find a match""}"
5,INTC,23,OrderStatusType.Pending,"{""name"": ""Default Name"", ""orderID"": 23, ""tickerSymbol"": ""INTC"", ""reason"": ""Your order has been processed. Will notify you when we find a match""}"
5,INTC,14,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 14, ""tickerSymbol"": ""INTC"", ""size"": 2, ""price"": ""116.02"", ""reason"": ""Congratulations, order partially filled""}"
5,INTC,40,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 40, ""tickerSymbol"": ""INTC"", ""size"": 1, ""price"": ""120.37"", ""reason"": ""Congratulations, order partially filled""}"
5,INTC,40,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 40, ""tickerSymbol"": ""INTC"", ""size"": 4, ""price"": ""116.02"", ""reason"": ""Congratulations, order partially filled""}"
5,INTC,14,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 14, ""tickerSymbol"": ""INTC"", ""size"": 4, ""price"": ""116.02"", ""reason"": ""Congratulations, order partially filled""}"
5,INTC,14,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 14, ""tickerSymbol"": ""INTC"", ""size"": 1, ""price"": ""116.02"", ""reason"": ""Congratulations, order partially filled""}"
5,INTC,23,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 23, ""tickerSymbol"": ""INTC"", ""size"": 1, ""price"": ""109.81"", ""reason"": ""Congratulations, order partially filled""}"
5,INTC,23,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 23, ""tickerSymbol"": ""INTC"", ""size"": 2, ""price"": ""109.81"", ""reason"": ""Congratulations, order partially filled""}"
5,INTC,23,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 23, ""tickerSymbol"": ""INTC"", ""size"": 1, ""price"": ""109.81"", ""reason"": ""Congratulations, order partially filled""}"
5,INTC,74,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 74, ""tickerSymbol"": ""INTC"", ""size"": 1, ""price"": ""114.05"", ""reason"": ""Congratulations, order partially filled""}"
5,INTC,74,OrderStatusType.Unfilled,"{""name"": ""Default Name"", ""orderID"": 74, ""tickerSymbol"": ""INTC"", ""reason"": ""Could not match market order price""}"
5,INTC,149,OrderStatusType.Pending,"{""name"": ""Default Name"", ""orderID"": 149, ""tickerSymbol"": ""INTC"", ""reason"": ""Your order has been processed. Will notify you when we find a match""}"
5,ZM,66,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 66, ""tickerSymbol"": ""ZM"", ""size"": 2, ""price"": ""144.94"", ""reason"": ""Congratulations, order partially filled""}"
5,ZM,66,OrderStatusType.Unfilled,"{""name"": ""Default Name"", ""orderID"": 66, ""tickerSymbol"": ""ZM"", ""reason"": ""Could not match market order price""}"
5,ZM,121,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 121, ""tickerSymbol"": ""ZM"", ""size"": 1, ""price"": ""140.45"", ""reason"": ""Congratulations, order partially filled""}"
5,ZM,136,OrderStatusType.Pending,"{""name"": ""Default Name"", ""orderID"": 136, ""tickerSymbol"": ""ZM"", ""reason"": ""Your order has been processed. Will notify you when we find a match""}"
5,ZM,136,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 136, ""tickerSymbol"": ""ZM"", ""size"": 2, ""price"": ""139.63"", ""reason"": ""Congratulations, order partially filled""}"
10,ZM,12,OrderStatusType.Unfilled,"{""name"": ""Default Name"", ""orderID"": 12, ""tickerSymbol"": ""ZM"", ""reason"": ""Could not match market order price""}"
10,ZM,35,OrderStatusType.Unfilled,"{""name"": ""Default Name"", ""orderID"": 35, ""tickerSymbol"": ""ZM"", ""reason"": ""Could not match market order price""}"
10,ZM,41,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 41, ""tickerSymbol"": ""ZM"", ""size"": 6, ""price"": ""155.57"", ""reason"": ""Congratulations, order partially filled""}"
10,ZM,41,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 41, ""tickerSymbol"": ""ZM"", ""size"": 1, ""price"": ""143.53"", ""reason"": ""Congratulations, order partially filled""}"
10,ZM,41,OrderStatusType.Unfilled,"{""name"": ""Default Name"", ""orderID"": 41, ""tickerSymbol"": ""ZM"", ""reason"": ""Could not match market order price""}"
10,ZM,84,OrderStatusType.Pending,"{""name"": ""Default Name"", ""orderID"": 84, ""tickerSymbol"": ""ZM"", ""reason"": ""Your order has been processed. Will notify you when we find a match""}"
10,ZM,84,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 84, ""tickerSymbol"": ""ZM"", ""size"": 2, ""price"": ""144.53"", ""reason"": ""Congratulations, order partially filled""}"
10,ZM,84,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 84, ""tickerSymbol"": ""ZM"", ""size"": 1, ""price"": ""144.53"", ""reason"": ""Congratulations, order partially filled""}"
10,AAPL,60,OrderStatusType.Unfilled,"{""name"": ""Default Name"", ""orderID"": 60, ""tickerSymbol"": ""AAPL"", ""reason"": ""Could not match market order price""}"
10,AAPL,192,OrderStatusType.Pending,"{""name"": ""Default Name"", ""orderID"": 192, ""tickerSymbol"": ""AAPL"", ""reason"": ""Your order has been processed. Will notify you when we find a match""}"
10,AAPL,192,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 192, ""tickerSymbol"": ""AAPL"", ""size"": 1, ""price"": ""48.59"", ""reason"": ""Congratulations, order partially filled""}"
7,ZM,17,OrderStatusType.Unfilled,"{""name"": ""Default Name"", ""orderID"": 17, ""tickerSymbol"": ""ZM"", ""reason"": ""Could not match market order price""}"
7,ZM,114,OrderStatusType.Pending,"{""name"": ""Default Name"", ""orderID"": 114, ""tickerSymbol"": ""ZM"", ""reason"": ""Your order has been processed. Will notify you when we find a match""}"
7,ZM,115,OrderStatusType.Pending,"{""name"": ""Default Name"", ""orderID"": 115, ""tickerSymbol"": ""ZM"", ""reason"": ""Your order has been processed. Will notify you when we find a match""}"
7,ZM,114,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 114, ""tickerSymbol"": ""ZM"", ""size"": 1, ""price"": ""140.45"", ""reason"": ""Congratulations, order partially filled""}"
7,ZM,133,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 133, ""tickerSymbol"": ""ZM"", ""size"": 5, ""price"": ""141.73"", ""reason"": ""Congratulations, order partially filled""}"
7,ZM,115,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 115, ""tickerSymbol"": ""ZM"", ""size"": 2, ""price"": ""136.29"", ""reason"": ""Congratulations, order partially filled""}"
7,ZM,159,OrderStatusType.Pending,"{""name"": ""Default Name"", ""orderID"": 159, ""tickerSymbol"": ""ZM"", ""reason"": ""Your order has been processed. Will notify you when we find a match""}"
7,ZM,165,OrderStatusType.Pending,"{""name"": ""Default Name"", ""orderID"": 165, ""tickerSymbol"": ""ZM"", ""reason"": ""Your order has been processed. Will notify you when we find a match""}"
7,ZM,167,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 167, ""tickerSymbol"": ""ZM"", ""size"": 3, ""price"": ""136.29"", ""reason"": ""Congratulations, order partially filled""}"
7,ZM,115,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 115, ""tickerSymbol"": ""ZM"", ""size"": 3, ""price"": ""136.29"", ""reason"": ""Congratulations, order partially filled""}"
7,ZM,167,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 167, ""tickerSymbol"": ""ZM"", ""size"": 3, ""price"": ""134.39"", ""reason"": ""Congratulations, order partially filled""}"
7,ZM,159,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 159, ""tickerSymbol"": ""ZM"", ""size"": 3, ""price"": ""134.39"", ""reason"": ""Congratulations, order partially filled""}"
7,ZM,179,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 179, ""tickerSymbol"": ""ZM"", ""size"": 3, ""price"": ""132.26"", ""reason"": ""Congratulations, order partially filled""}"
7,ZM,165,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 165, ""tickerSymbol"": ""ZM"", ""size"": 1, ""price"": ""139.65"", ""reason"": ""Congratulations, order partially filled""}"
7,AAPL,45,OrderStatusType.Unfilled,"{""name"": ""Default Name"", ""orderID"": 45, ""tickerSymbol"": ""AAPL"", ""reason"": ""Could not match market order price""}"
7,AAPL,162,OrderStatusType.Unfilled,"{""name"": ""Default Name"", ""orderID"": 162, ""tickerSymbol"": ""AAPL"", ""reason"": ""Could not match market order price""}"
7,AAPL,199,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 199, ""tickerSymbol"": ""AAPL"", ""size"": 1, ""price"": ""49.03"", ""reason"": ""Congratulations, order partially filled""}"
4,ZM,21,OrderStatusType.Unfilled,"{""name"": ""Default Name"", ""orderID"": 21, ""tickerSymbol"": ""ZM"", ""reason"": ""Could not match market order price""}"
4,ZM,47,OrderStatusType.Unfilled,"{""name"": ""Default Name"", ""orderID"": 47, ""tickerSymbol"": ""ZM"", ""reason"": ""Could not match market order price""}"
4,ZM,50,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 50, ""tickerSymbol"": ""ZM"", ""size"": 1, ""price"": ""144.70"", ""reason"": ""Congratulations, order partially filled""}"
4,ZM,50,OrderStatusType.Pending,"{""name"": ""Default Name"", ""orderID"": 50, ""tickerSymbol"": ""ZM"", ""reason"": ""Your order has been processed. Will notify you when we find a match""}"
4,ZM,50,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 50, ""tickerSymbol"": ""ZM"", ""size"": 3, ""price"": ""142.52"", ""reason"": ""Congratulations, order partially filled""}"
4,ZM,50,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 50, ""tickerSymbol"": ""ZM"", ""size"": 1, ""price"": ""142.52"", ""reason"": ""Congratulations, order partially filled""}"
4,ZM,112,OrderStatusType.Pending,"{""name"": ""Default Name"", ""orderID"": 112, ""tickerSymbol"": ""ZM"", ""reason"": ""Your order has been processed. Will notify you when we find a match""}"
4,ZM,112,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 112, ""tickerSymbol"": ""ZM"", ""size"": 8, ""price"": ""139.61"", ""reason"": ""Congratulations, order partially filled""}"
4,ZM,168,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 168, ""tickerSymbol"": ""ZM"", ""size"": 2, ""price"": ""132.26"", ""reason"": ""Congratulations, order partially filled""}"
4,AAPL,82,OrderStatusType.Pending,"{""name"": ""Default Name"", ""orderID"": 82, ""tickerSymbol"": ""AAPL"", ""reason"": ""Your order has been processed. Will notify you when we find a match""}"
4,AAPL,82,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 82, ""tickerSymbol"": ""AAPL"", ""size"": 8, ""price"": ""50.29"", ""reason"": ""Congratulations, order partially filled""}"
4,AAPL,95,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 95, ""tickerSymbol"": ""AAPL"", ""size"": 5, ""price"": ""50.29"", ""reason"": ""Congratulations, order partially filled""}"
4,AAPL,82,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 82, ""tickerSymbol"": ""AAPL"", ""size"": 5, ""price"": ""50.29"", ""reason"": ""Congratulations, order partially filled""}"
4,AAPL,95,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 95, ""tickerSymbol"": ""AAPL"", ""size"": 2, ""price"": ""50.29"", ""reason"": ""Congratulations, order partially filled""}"
4,AAPL,95,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 95, ""tickerSymbol"": ""AAPL"", ""size"": 6, ""price"": ""48.93"", ""reason"": ""Congratulations, order partially filled""}"
4,AAPL,103,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 103, ""tickerSymbol"": ""AAPL"", ""size"": 1, ""price"": ""48.93"", ""reason"": ""Congratulations, order partially filled""}"
4,AAPL,131,OrderStatusType.Pending,"{""name"": ""Default Name"", ""orderID"": 131, ""tickerSymbol"": ""AAPL"", ""reason"": ""Your order has been processed. Will notify you when we find a match""}"
4,AAPL,131,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 131, ""tickerSymbol"": ""AAPL"", ""size"": 2, ""price"": ""60.08"", ""reason"": ""Congratulations, order partially filled""}"
4,AAPL,164,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 164, ""tickerSymbol"": ""AAPL"", ""size"": 3, ""price"": ""59.56"", ""reason"": ""Congratulations, order partially filled""}"
4,INTC,91,OrderStatusType.Pending,"{""name"": ""Default Name"", ""orderID"": 91, ""tickerSymbol"": ""INTC"", ""reason"": ""Your order has been processed. Will notify you when we find a match""}"
6,INTC,28,OrderStatusType.Unfilled,"{""name"": ""Default Name"", ""orderID"": 28, ""tickerSymbol"": ""INTC"", ""reason"": ""Could not match market order price""}"
6,INTC,67,OrderStatusType.Pending,"{""name"": ""Default Name"", ""orderID"": 67, ""tickerSymbol"": ""INTC"", ""reason"": ""Your order has been processed. Will notify you when we find a match""}"
6,INTC,67,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 67, ""tickerSymbol"": ""INTC"", ""size"": 1, ""price"": ""107.53"", ""reason"": ""Congratulations, order partially filled""}"
6,INTC,67,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 67, ""tickerSymbol"": ""INTC"", ""size"": 1, ""price"": ""107.53"", ""reason"": ""Congratulations, order partially filled""}"
6,INTC,67,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 67, ""tickerSymbol"": ""INTC"", ""size"": 2, ""price"": ""107.53"", ""reason"": ""Congratulations, order partially filled""}"
6,INTC,94,OrderStatusType.Pending,"{""name"": ""Default Name"", ""orderID"": 94, ""tickerSymbol"": ""INTC"", ""reason"": ""Your order has been processed. Will notify you when we find a match""}"
6,INTC,122,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 122, ""tickerSymbol"": ""INTC"", ""size"": 5, ""price"": ""107.53"", ""reason"": ""Congratulations, order partially filled""}"
6,INTC,126,OrderStatusType.Pending,"{""name"": ""Default Name"", ""orderID"": 126, ""tickerSymbol"": ""INTC"", ""reason"": ""Your order has been processed. Will notify you when we find a match""}"
6,INTC,147,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 147, ""tickerSymbol"": ""INTC"", ""size"": 2, ""price"": ""109.83"", ""reason"": ""Congratulations, order partially filled""}"
6,INTC,126,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 126, ""tickerSymbol"": ""INTC"", ""size"": 2, ""price"": ""109.83"", ""reason"": ""Congratulations, order partially filled""}"
6,ZM,30,OrderStatusType.Unfilled,"{""name"": ""Default Name"", ""orderID"": 30, ""tickerSymbol"": ""ZM"", ""reason"": ""Could not match market order price""}"
6,ZM,71,OrderStatusType.Pending,"{""name"": ""Default Name"", ""orderID"": 71, ""tickerSymbol"": ""ZM"", ""reason"": ""Your order has been processed. Will notify you when we find a match""}"
6,ZM,75,OrderStatusType.Pending,"{""name"": ""Default Name"", ""orderID"": 75, ""tickerSymbol"": ""ZM"", ""reason"": ""Your order has been processed. Will notify you when we find a match""}"
6,AAPL,139,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 139, ""tickerSymbol"": ""AAPL"", ""size"": 2, ""price"": ""60.08"", ""reason"": ""Congratulations, order partially filled""}"
6,AAPL,139,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 139, ""tickerSymbol"": ""AAPL"", ""size"": 1, ""price"": ""55.94"", ""reason"": ""Congratulations, order partially filled""}"
6,AAPL,184,OrderStatusType.Pending,"{""name"": ""Default Name"", ""orderID"": 184, ""tickerSymbol"": ""AAPL"", ""reason"": ""Your order has been processed. Will notify you when we find a match""}"
2,INTC,80,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 80, ""tickerSymbol"": ""INTC"", ""size"": 1, ""price"": ""107.53"", ""reason"": ""Congratulations, order partially filled""}"
2,INTC,191,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 191, ""tickerSymbol"": ""INTC"", ""size"": 3, ""price"": ""107.53"", ""reason"": ""Congratulations, order partially filled""}"
2,AAPL,93,OrderStatusType.Pending,"{""name"": ""Default Name"", ""orderID"": 93, ""tickerSymbol"": ""AAPL"", ""reason"": ""Your order has been processed. Will notify you when we find a match""}"
2,AAPL,93,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 93, ""tickerSymbol"": ""AAPL"", ""size"": 2, ""price"": ""50.29"", ""reason"": ""Congratulations, order partially filled""}"
2,AAPL,106,OrderStatusType.Pending,"{""name"": ""Default Name"", ""orderID"": 106, ""tickerSymbol"": ""AAPL"", ""reason"": ""Your order has been processed. Will notify you when we find a match""}"
2,AAPL,155,OrderStatusType.Pending,"{""name"": ""Default Name"", ""orderID"": 155, ""tickerSymbol"": ""AAPL"", ""reason"": ""Your order has been processed. Will notify you when we find a match""}"
2,AAPL,163,OrderStatusType.Unfilled,"{""name"": ""Default Name"", ""orderID"": 163, ""tickerSymbol"": ""AAPL"", ""reason"": ""Could not match market order price""}"
2,AAPL,155,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 155, ""tickerSymbol"": ""AAPL"", ""size"": 3, ""price"": ""59.56"", ""reason"": ""Congratulations, order partially filled""}"
2,AAPL,155,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 155, ""tickerSymbol"": ""AAPL"", ""size"": 6, ""price"": ""59.56"", ""reason"": ""Congratulations, order partially filled""}"
2,AAPL,169,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 169, ""tickerSymbol"": ""AAPL"", ""size"": 6, ""price"": ""59.56"", ""reason"": ""Congratulations, order partially filled""}"
2,AAPL,155,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 155, ""tickerSymbol"": ""AAPL"", ""size"": 6, ""price"": ""59.56"", ""reason"": ""Congratulations, order partially filled""}"
2,AAPL,169,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 169, ""tickerSymbol"": ""AAPL"", ""size"": 3, ""price"": ""54.93"", ""reason"": ""Congratulations, order partially filled""}"
2,AAPL,169,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 169, ""tickerSymbol"": ""AAPL"", ""size"": 4, ""price"": ""50.99"", ""reason"": ""Congratulations, order partially filled""}"
2,AAPL,169,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 169, ""tickerSymbol"": ""AAPL"", ""size"": 5, ""price"": ""49.09"", ""reason"": ""Congratulations, order partially filled""}"
2,AAPL,106,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 106, ""tickerSymbol"": ""AAPL"", ""size"": 5, ""price"": ""49.09"", ""reason"": ""Congratulations, order partially filled""}"
2,AAPL,106,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 106, ""tickerSymbol"": ""AAPL"", ""size"": 1, ""price"": ""49.09"", ""reason"": ""Congratulations, order partially filled""}"
2,AAPL,177,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 177, ""tickerSymbol"": ""AAPL"", ""size"": 1, ""price"": ""49.03"", ""reason"": ""Congratulations, order partially filled""}"
2,ZM,100,OrderStatusType.Pending,"{""name"": ""Default Name"", ""orderID"": 100, ""tickerSymbol"": ""ZM"", ""reason"": ""Your order has been processed. Will notify you when we find a match""}"
2,ZM,110,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 110, ""tickerSymbol"": ""ZM"", ""size"": 1, ""price"": ""140.41"", ""reason"": ""Congratulations, order partially filled""}"
2,ZM,100,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 100, ""tickerSymbol"": ""ZM"", ""size"": 5, ""price"": ""141.73"", ""reason"": ""Congratulations, order partially filled""}"
2,ZM,161,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 161, ""tickerSymbol"": ""ZM"", ""size"": 1, ""price"": ""144.53"", ""reason"": ""Congratulations, order partially filled""}"
2,ZM,189,OrderStatusType.Pending,"{""name"": ""Default Name"", ""orderID"": 189, ""tickerSymbol"": ""ZM"", ""reason"": ""Your order has been processed. Will notify you when we find a match""}"
2,ZM,189,OrderStatusType.PartiallyFilled,"{""name"": ""Default Name"", ""orderID"": 189, ""tickerSymbol"": ""ZM"", ""size"": 1, ""price"": ""132.93"", ""reason"": ""Congratulations, order partially filled""}"
