sessionID,userID,name,transactionID,orderID,time,direction,tickerSymbol,size,price
3,3,Default Name,145,183,2020-09-08 03:17:34.558213,Direction.SELL,AAPL,3,101.74
1,1,Default Name,145,181,2020-09-08 03:17:34.558213,Direction.BUY,AAPL,3,101.74
3,3,Default Name,146,184,2020-09-08 03:17:34.558213,Direction.SELL,AAPL,1,101.74
1,1,Default Name,146,181,2020-09-08 03:17:34.558213,Direction.BUY,AAPL,1,101.74
3,3,Default Name,147,185,2020-09-08 03:17:34.558213,Direction.SELL,AAPL,6,101.74
1,1,Default Name,147,181,2020-09-08 03:17:34.558213,Direction.BUY,AAPL,6,101.74
2,2,Default Name,148,186,2020-09-08 03:17:34.558213,Direction.BUY,AAPL,0,100.76
3,3,Default Name,148,183,2020-09-08 03:17:34.558213,Direction.SELL,AAPL,0,100.76
2,2,Default Name,149,186,2020-09-08 03:17:34.558213,Direction.BUY,AAPL,2,128.07
1,1,Default Name,149,176,2020-09-08 03:17:34.558213,Direction.SELL,AAPL,2,128.07
2,2,Default Name,150,186,2020-09-08 03:17:34.558213,Direction.BUY,AAPL,7,128.63
2,2,Default Name,150,175,2020-09-08 03:17:34.558213,Direction.SELL,AAPL,7,128.63
2,2,Default Name,151,190,2020-09-08 03:17:34.558213,Direction.BUY,AAPL,3,131.99
0,0,Default Name,151,189,2020-09-08 03:17:34.558213,Direction.SELL,AAPL,3,131.99
2,2,Default Name,152,190,2020-09-08 03:17:34.558213,Direction.BUY,AAPL,1,135.83
2,2,Default Name,152,188,2020-09-08 03:17:34.558213,Direction.SELL,AAPL,1,135.83
3,3,Default Name,153,194,2020-09-08 03:17:34.558213,Direction.SELL,AAPL,5,135.83
0,0,Default Name,153,193,2020-09-08 03:17:34.558213,Direction.BUY,AAPL,5,135.83
